PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,label,split,fold
26.009735,9.450145,0.9439768,4.3376307,10.152555,-5.863717,0.91008186,-3.9488082,-0.9448052,0.80491567,1,test,2
26.253464,9.360712,1.6849325,4.0580783,8.869742,-4.6442494,1.4707263,-3.6558836,0.04626042,1.6182003,1,test,2
28.51316,11.826969,2.9677982,2.7413154,6.499098,-4.485922,2.568322,-2.0650625,-1.4894029,1.6594939,1,test,2
29.991003,12.948595,2.8704226,1.9330953,7.431147,-4.5538263,2.3599396,-2.1819055,-1.3274341,0.6427432,1,test,2
23.464836,4.3342123,1.6771688,2.2261071,6.905532,-3.3029172,-1.6443001,-4.963816,-0.6117152,0.08932013,1,test,2
36.246513,18.48905,7.8290114,5.2623086,9.765885,-3.1629188,-1.2646742,-4.2630167,0.94001997,-1.7076817,1,test,2
35.217197,17.319529,7.145579,4.2225027,8.710033,-3.701583,0.06264378,-4.124086,1.0063549,-1.1869878,1,test,2
37.0306,18.371288,6.8513083,9.025451,12.706731,-3.796119,-0.032560512,-5.0529857,-0.23945996,-1.5881789,1,test,2
35.287254,17.204433,5.424833,8.280941,12.067003,-3.8694742,0.12077002,-3.7148464,0.08402226,-0.74250454,1,test,2
39.668976,22.10261,7.437197,7.4987493,11.23934,-4.721714,0.835293,-2.7135823,0.5827883,-0.29175487,1,test,2
39.13372,22.741795,7.717712,8.92233,13.929507,-6.0733404,0.34024677,-4.5854506,-0.4358129,-1.0033319,1,test,2
28.631062,9.703916,4.258352,3.2221894,8.84479,-3.777166,-2.8472517,-5.589887,-0.6376516,-2.4933212,1,test,2
40.6247,22.525982,9.875177,10.246649,10.883408,-3.3931339,0.8318744,0.11177972,1.3713704,-0.11208004,1,test,2
36.28171,19.217482,7.704639,5.6264305,8.928095,-3.9686236,-0.20578122,-0.9138986,1.2656364,-0.52648187,1,test,2
36.265545,19.21706,4.755694,8.631399,12.463661,-5.7705383,1.4854858,-2.2514398,-0.30561492,0.027293757,1,test,2
34.958874,17.153723,4.791468,8.046715,10.859258,-4.5732045,1.0778812,-1.8229681,-0.053529706,0.6729809,1,test,2
36.484444,19.601591,6.6433406,5.0514054,8.372604,-4.180807,0.57625246,-3.1339378,-0.2602898,0.0826416,1,test,2
39.287178,21.646404,7.027031,8.918834,10.060063,-4.2498283,2.4640229,-2.1423001,0.65305126,1.4474399,1,test,2
30.61757,11.97724,5.927959,4.3309155,7.9941154,-2.8120987,-2.6441956,-6.97656,-0.49350196,-2.3750923,1,test,2
30.998325,12.942316,4.7264476,4.894828,8.649835,-4.7776394,-0.41479856,-2.6269848,1.5420625,0.0007482911,1,test,2
31.223318,13.871159,5.3577323,2.7630634,7.789228,-3.8901029,-0.29806972,-3.321498,0.91909117,-1.1714753,1,test,2
33.433083,15.926226,5.006796,9.655695,11.537509,-5.0623493,1.6040438,-5.8750052,-0.8468206,0.3828394,1,test,2
37.545006,18.356129,6.345557,8.411032,10.152166,-2.9713082,1.9196602,-3.2127492,0.025674662,1.0165325,1,test,2
34.11683,17.253864,5.156655,4.8035707,8.868086,-4.52847,0.94337547,-2.808138,0.3645716,-0.46817055,1,test,2
37.215374,18.246422,6.32307,9.01592,11.30739,-4.1709285,0.6626607,-1.5739888,0.041994866,-0.22034173,1,test,2
33.80901,15.063005,6.3554816,6.6940117,8.044821,-2.0534246,0.1277354,-6.5317397,-0.47991768,-0.31464952,1,test,2
19.335907,5.129342,-2.3884532,1.1411062,6.147819,-3.1385546,-1.1239204,-0.29159078,-0.89240515,1.6240954,1,test,2
16.90223,3.3552933,-2.418338,-0.37523577,4.264755,-1.5637766,-1.8657924,0.5238366,-0.39254194,0.74295616,1,test,2
21.997894,6.115222,-0.94310933,-2.5597613,4.689048,-4.608255,-2.3819525,0.6608209,0.19071305,-0.5928614,1,test,2
21.290272,4.68254,-0.9097054,-2.1361456,3.3012068,-4.059288,-2.8722057,2.7635212,-0.4740578,-0.39063302,1,test,2
14.100081,-0.25695512,-5.491987,-2.8496609,3.9275477,-4.5832496,-2.139364,4.9122605,-1.3104539,0.9584616,1,test,2
16.54136,-0.6408142,-3.5943248,-2.6842973,4.055174,-4.8513494,-1.956096,5.757906,-0.66438746,-0.6841959,1,test,2
23.288124,8.44956,-2.2259285,-1.8847841,5.6088967,-5.43357,-1.4331068,4.041598,-0.7896911,1.0209758,1,test,2
18.443092,5.9223275,-3.8713455,-3.9313583,6.381076,-7.3404045,-1.8829676,1.4945608,-1.1552508,0.8662696,1,test,2
14.923807,2.97901,-4.590552,-3.1055493,5.9435725,-5.6249175,-2.4707768,1.2548487,-1.0576704,0.80340445,1,test,2
16.432781,2.5745866,-5.200051,-2.436886,5.1409054,-6.903036,-2.9059994,4.346907,-0.818678,0.73168534,1,test,2
15.259433,3.2346535,-5.541334,-2.382524,6.031197,-7.7513285,-3.0229142,2.1638184,-0.67268646,2.1056616,1,test,2
10.855664,-1.9086945,-6.5811906,-5.74745,2.6266634,-6.186326,-2.6849463,2.9736571,-1.8216879,0.65286654,1,test,2
16.43738,1.2717905,-4.332769,-4.2296157,4.3104157,-6.873793,-1.8846291,3.212089,-1.1674824,0.30944738,1,test,2
19.516748,6.9850526,-4.567378,-5.2617855,5.066913,-7.3384657,-0.94615614,5.3805556,0.5488514,1.5766848,1,test,2
18.413506,7.497927,-4.359468,-4.022656,6.2509604,-6.918339,-0.8544127,4.5725875,-1.9566803,0.5683611,1,test,2
19.685747,8.353438,-4.3326316,-3.2280436,6.230788,-6.314704,-0.24574311,4.8382435,-1.223387,0.59451574,1,test,2
13.690519,1.5163484,-6.1460276,-2.5978312,3.948622,-6.867461,-3.1464667,3.0894332,-0.44008297,0.86455697,1,test,2
14.930406,1.2819409,-5.024364,-3.807998,3.752232,-6.850998,-3.5853136,3.1046357,-0.9230265,-0.9049932,1,test,2
13.070114,-0.4561247,-5.848231,-4.5943227,3.3559039,-6.3742914,-2.4026406,5.4969335,-2.0180237,-0.18649064,1,test,2
13.63604,1.6899518,-5.479913,-5.1375484,3.2388864,-5.6074185,-1.6118172,6.77515,-3.035467,-0.24757178,1,test,2
19.952286,5.173979,-4.1401796,-3.2681231,4.415248,-6.1969633,-0.87118185,7.140795,-0.14515895,0.08330664,1,test,2
6.3543196,5.1112456,4.918333,7.9973793,-1.4968169,3.931023,-7.710457,10.637229,3.7194064,4.207575,1,test,2
4.5733776,4.2348104,6.1139417,6.932654,-3.2009923,2.3466341,-7.854887,8.996469,2.2736692,3.0446126,1,test,2
14.993442,-1.9554334,0.3921848,3.7210732,0.5099661,2.138351,-6.5961933,3.1893728,2.0960755,-1.3561482,1,test,2
13.729279,-2.3994963,0.19072004,3.8219147,0.93894887,1.9055964,-5.9479847,5.0190434,2.811487,-0.7537059,1,test,2
7.879648,1.5998085,3.9158173,7.9221916,0.28340584,1.8246202,-4.2674785,9.270876,0.63119113,0.74821776,1,test,2
8.714088,1.7670726,2.1053638,6.908416,0.2722127,2.2173166,-2.675994,7.7877364,1.8920515,-0.32392272,1,test,2
10.767624,-5.6886683,0.33005843,1.9712236,-2.5186498,0.42826718,-3.4555924,4.7944703,3.2076514,-0.82680506,1,test,2
2.684846,3.6130168,-0.22321682,4.2604957,0.65804726,1.7248791,-4.7586355,10.54131,3.6767895,3.744953,1,test,2
2.8070688,3.543984,1.7966081,6.571502,-0.097169556,2.568531,-5.301623,10.785569,4.5070167,2.5036328,1,test,2
5.1642184,-3.3053412,-1.3421928,0.96748567,1.1103289,0.94787717,-5.2888064,0.099150375,5.3288326,1.6132753,1,test,2
1.9110157,-5.3065925,-2.4827125,-1.1235381,1.4974244,0.5839954,-6.2083507,-0.052303236,5.94026,1.5990016,1,test,2
-0.6082917,-0.24753603,-0.8712227,4.208153,0.21196368,0.9865264,-1.3084778,7.6964064,-0.42567903,-0.13549082,1,test,2
3.7741957,0.37748146,-2.5742042,3.6919043,0.6618686,0.8766675,-1.312155,5.040608,1.4848804,0.6184284,1,test,2
2.1338522,-4.4064865,-2.0816839,0.48619518,-1.3733542,-0.06943672,-1.3457392,0.64276797,2.681631,-0.57827777,1,test,2
3.9938998,3.547556,-0.4317427,3.800088,0.27834484,0.080465145,-3.9423676,7.0934396,4.8597393,3.9185023,1,test,2
2.5578704,3.750897,-0.8385538,3.6159215,-0.32295594,0.08069093,-4.6837883,7.1304517,4.9945254,3.5553906,1,test,2
2.7628684,-2.5657606,-1.7157255,0.105111025,0.40937772,0.5567194,-3.9163787,0.8513777,6.2648144,1.5786937,1,test,2
4.030088,-4.6924086,-2.7245688,-1.5644332,1.1930073,-0.10457421,-4.885736,-0.16466628,4.502533,1.192782,1,test,2
4.512661,1.8140867,-2.9366443,3.430316,1.5690072,-0.57332444,-0.32804573,4.9665217,1.7265404,0.8756348,1,test,2
5.095375,0.4274897,-2.8896842,2.5300088,1.2413901,-0.5829704,0.29562894,4.750546,1.3562574,0.9963823,1,test,2
1.396717,-5.248419,-4.0851736,-3.006457,-0.585595,-2.2804415,-1.4349308,-2.1915302,0.5084189,-1.3891395,1,test,2
24.70886,4.4503107,2.3539507,-7.0455747,-2.7500527,0.4008811,-3.183833,3.4524353,-2.7153616,-2.8504908,1,test,2
23.61503,4.068968,1.7710823,-5.390961,-0.6736376,-1.0306666,-3.3311746,2.4027188,-3.954766,-1.8923988,1,test,2
28.730385,8.561095,4.2575326,-4.3097367,1.5783737,-1.0019344,-3.6353083,5.4494395,-2.6308153,-2.9572654,1,test,2
30.50636,10.375719,4.3075223,-5.502151,0.3542743,-0.58134675,-2.3836887,5.6027646,-1.4696077,-2.8188941,1,test,2
31.066069,10.825709,5.372179,-5.5582323,-3.165542,1.9200689,-1.0815934,3.7830427,-4.0410438,-2.7015336,1,test,2
31.44677,10.631678,4.737065,-8.0455675,-4.68513,1.7718544,-0.41097143,5.4725246,-3.2161067,-2.7449381,1,test,2
38.094765,15.948561,8.177641,-1.5219003,0.9228494,1.6473066,-1.1165425,8.655527,-3.9105194,-2.6095161,1,test,2
22.779009,2.2442472,1.0532935,-4.960713,-0.29268482,-1.3611594,-3.541413,6.1236596,-2.9322424,-1.6269569,1,test,2
22.274748,1.5987962,0.8909542,-6.104667,-1.7117751,-0.77233076,-3.378136,5.2698765,-4.0832543,-2.2864068,1,test,2
21.381693,0.770153,-0.12279187,-4.4586196,1.6113743,-3.0039384,-4.5258193,5.1230826,-2.6319525,-3.2072592,1,test,2
22.252422,2.0123715,0.16973433,-2.2853196,3.2643526,-2.9569578,-4.248674,5.9998207,-1.8810792,-3.7458594,1,test,2
22.953337,2.2423968,0.9706367,-4.3919244,0.25650397,-1.1808972,-4.121173,4.809932,-4.481281,-3.5780764,1,test,2
24.696926,3.8842359,1.602646,-5.4616327,-0.28665918,-1.3417227,-3.8481097,5.8589873,-4.1341586,-3.7351158,1,test,2
24.992569,5.947547,1.1096361,-3.7971175,2.1821651,-2.486955,-1.6362607,6.2827516,-3.275503,-1.7663676,1,test,2
17.869427,-0.040923506,-2.457455,-5.72467,1.2174388,-3.406068,-2.781095,5.4034896,-3.394752,-0.7052085,1,test,2
23.719501,4.0295944,0.94880676,-5.448091,-1.3518662,-0.49872458,-0.6630077,5.010827,-3.2431886,-1.8202468,1,test,2
18.4463,-0.95648855,-1.7337381,-5.3817124,2.5314445,-3.5465474,-5.0319877,3.1410913,-2.70436,-3.0209954,1,test,2
18.151455,-2.4186676,-1.0907218,-5.5626183,1.7546269,-2.8983994,-5.4158764,2.7436054,-2.1002622,-4.146468,1,test,2
20.707298,0.9403226,0.28827,-6.5538445,-0.24928257,-1.8340967,-4.033942,3.0191631,-3.5892246,-3.6548042,1,test,2
20.213474,0.6298404,-0.81081754,-4.377482,2.0855074,-4.171586,-4.854083,5.9398394,-4.0090055,-3.4993086,1,test,2
20.566359,1.3052684,-0.48989928,-4.2704167,1.5965259,-3.1279664,-2.6459,4.458389,-2.577338,-1.5897241,1,test,2
8.182554,-9.879096,-4.5853906,-7.2103176,-3.2045608,-1.0211898,-1.8456624,-4.111809,0.36782527,-0.74144524,1,test,2
9.207303,-8.601502,-4.0906653,-5.724906,-2.5612295,-0.030715337,0.35690227,-3.28924,0.43139142,0.5240129,1,test,2
12.213893,-7.706774,-3.611724,-6.5785246,-1.8722099,-1.1196642,-1.0581459,-3.9648004,0.6031305,0.26337647,1,test,2
14.656628,-7.3092203,-2.3873441,-7.9266114,-3.893665,0.0070182635,-0.9496786,-4.922857,0.15058836,-0.36757943,1,test,2
10.100506,-9.697883,-3.8899355,-5.519177,-1.8290366,-1.4057701,-0.69919956,-4.5559626,1.2565957,-0.058190864,1,test,2
10.344509,-9.960422,-3.5368202,-6.4011188,-1.5862429,-0.7163343,-1.3778845,-3.9005508,0.67957777,-0.6225077,1,test,2
9.952534,-8.286585,-5.1528955,-6.456563,-2.0236778,-0.9714137,-1.1787335,-4.885197,-0.08035245,-0.6499104,1,test,2
13.1697445,-5.1346536,-3.7378933,-2.3097365,-0.37106004,-2.4690523,1.150062,-3.6646423,0.6043484,1.5912123,1,test,2
11.195051,-4.7425637,-5.7904034,-1.7416595,-1.0319629,-2.8530688,1.2333899,-4.3276267,0.24627414,1.8023391,1,test,2
14.108736,-4.2332125,-3.289913,1.1428562,3.2406495,-5.264001,-2.191301,-4.245504,-1.4666561,1.2205795,1,test,2
11.252643,-4.721874,-3.7562368,1.4018003,4.0669107,-5.9857216,-1.4559308,-4.706816,-0.44847038,1.2216065,1,test,2
10.593562,-8.954626,-4.8901515,-4.391174,-0.09227551,-3.3885937,-2.4908872,-3.3069527,0.41210267,-0.39050862,1,test,2
16.722244,-4.402777,-2.421473,-4.4922786,-1.5609308,-1.188595,1.3084484,-0.5769264,0.64452875,1.1316217,1,test,2
21.06525,0.6571329,-0.75089616,0.7949531,3.515881,-4.066717,-2.1712358,-2.5195756,-1.6194192,-0.92738736,1,test,2
7.027355,-2.6789453,-7.0318823,-0.9200512,1.546967,-6.143137,0.5073661,-1.7587628,-0.9649897,2.2996483,1,test,2
4.293634,-3.3456407,-6.920795,-1.521959,0.68632984,-5.1740556,1.5754493,-2.8032868,-0.39490682,1.4333258,1,test,2
15.705399,-0.13526455,-4.070935,1.4922167,4.665369,-5.3717346,-0.00949311,2.4283972,-2.6655471,0.7422021,1,test,2
17.348972,2.8399727,-3.6936157,3.635624,5.477382,-5.2387466,2.4786189,4.510665,-2.574689,2.202922,1,test,2
8.534732,-4.6802244,-6.733152,0.005134085,3.4334667,-6.093385,0.56171465,-0.46589577,0.41571462,0.31155267,1,test,2
13.35582,-2.4469516,-5.4879436,-2.137288,1.5547123,-4.857542,0.30787048,0.61876494,-0.10446993,-1.023798,1,test,2
21.920786,5.0411572,-1.5595638,2.5405846,4.595548,-4.677155,-0.6620196,-1.1116024,-3.2835076,-0.15635562,1,test,2
-3.2037702,0.51561826,-5.6073837,3.1494884,-2.9624372,-5.417192,1.1652722,-3.5284657,-3.033927,-0.081585556,1,test,2
-5.2527018,1.5726017,-4.897966,6.059314,-2.8588762,-5.9648595,1.8477453,-3.086802,-3.6003757,1.2732407,1,test,2
7.8145237,0.36691055,-3.0049617,4.985413,-1.7073438,-3.5749054,1.0268172,-4.5174127,-3.5362675,2.641483,1,test,2
5.1693506,-2.405327,-4.888416,2.8586779,-1.6576194,-4.715667,-1.315205,-4.7530804,-2.4436057,2.6323333,1,test,2
0.8194469,-3.7891355,-7.404898,1.832703,-2.4113536,-5.654191,1.5222135,-6.1263638,-1.5884995,-0.16525605,1,test,2
1.2813538,-4.584794,-7.0621996,-0.08366688,-1.1199069,-4.754398,-1.3726273,-5.4433813,-1.1247894,-0.65891206,1,test,2
5.5061655,-3.3292787,-3.3483422,2.630766,-0.45643547,-5.1465673,-0.6577859,-4.68514,-2.941666,1.5471004,1,test,2
-2.8651853,0.5267962,-5.738633,5.374419,-3.7972596,-8.017315,2.9937484,-2.2193046,-2.1242657,0.07341341,1,test,2
-6.6862154,3.539952,-6.01713,9.480282,-5.094691,-7.306321,4.487793,-0.5082828,-1.9899834,1.1282729,1,test,2
1.921365,1.6575712,-6.9026847,3.7164207,-0.97446513,-5.0864124,1.6418613,-3.9161031,-4.236948,2.5844445,1,test,2
7.1289873,1.5845908,-4.610721,3.6702929,-0.6180808,-4.6501074,0.21882522,-3.9697742,-3.222863,2.034829,1,test,2
2.7692463,1.8259242,-6.7122793,5.678499,-0.7091035,-6.9064837,3.5365398,-4.005012,-0.14633879,0.7747809,1,test,2
-0.8984083,2.3035283,-5.9254737,4.506861,-3.114766,-5.833802,4.4173484,-2.5312235,-1.4332683,0.005825087,1,test,2
8.65085,0.5486775,-2.7728965,3.090898,-0.83165836,-5.034007,0.8568824,-4.1760755,-1.1246278,0.9011813,1,test,2
-5.051535,-0.24253479,-7.3458,9.681491,-3.466569,-6.482087,4.592051,-2.829633,-1.122476,-0.40056768,1,test,2
-6.6931553,-0.09226474,-7.1328406,8.513125,-4.634503,-6.723849,4.213238,-3.2949526,-0.899649,0.08171557,1,test,2
-1.5026746,-1.534215,-7.698507,4.689269,-2.578366,-5.6229596,2.3913178,-4.0520616,-5.747543,2.5396767,1,test,2
5.057089,-3.2199085,-5.8913703,6.1961946,0.993531,-6.4739327,0.98121166,-3.69861,-0.84279513,2.2700677,1,test,2
-2.2069383,-3.5271652,-7.7015185,4.3071003,-0.22079226,-6.453287,2.4470778,-4.0175667,1.6034441,-0.6352596,1,test,2
-4.448479,0.12901331,-8.7835045,7.863728,-1.7718982,-5.5514555,4.2134285,-1.6103224,-0.50038147,-0.39099345,1,test,2
6.689857,-4.0842156,-4.472395,4.672655,1.767269,-5.466694,-0.73940146,-4.6558537,-0.05520801,-0.10697065,1,test,2
-20.956203,-0.022364346,5.807709,2.2239513,-7.882963,-6.0139217,-9.16851,2.232892,-2.3753192,2.992001,1,test,2
-19.733543,-1.7404147,6.2131424,0.8378342,-6.253066,-5.655205,-8.581961,1.714158,-2.3880162,1.9820039,1,test,2
-7.546236,-6.2255015,-1.2486215,1.95345,-6.065137,-3.5174305,-4.679714,0.39593133,-1.6148947,1.3626075,1,test,2
-11.061546,-3.695356,-0.17074895,3.737992,-5.4814095,-2.639688,-2.023657,1.1393386,-0.105533294,0.9858517,1,test,2
-16.136627,-2.4230292,0.32200253,1.1602137,-3.9952426,-4.5532045,-6.4812393,-0.11920278,4.0715275,-2.1104414,1,test,2
-19.77587,1.8659745,-1.1632384,3.82464,-4.7887363,-3.574603,-3.8320954,1.911202,3.706556,-2.974904,1,test,2
-9.587334,-6.218324,-0.054818098,2.4893706,-5.1027613,-4.4435143,-5.0137653,1.4952291,-3.6572654,3.5209863,1,test,2
-13.882612,-5.966677,-0.31719014,-2.1207829,-1.3856248,-4.770487,-7.290802,-0.25634044,-2.1699734,-1.2017982,1,test,2
-14.620309,-5.2766957,0.06428379,-1.3983508,-2.0193868,-4.8069706,-7.1620874,-0.413483,-4.422256,0.85079366,1,test,2
-5.405788,-10.763653,-2.844735,-2.891466,-1.1532025,-3.902178,-5.391669,-3.0843463,-4.6319585,-0.18690144,1,test,2
-5.7520776,-10.199255,-2.8406072,-2.0032098,-0.44550285,-2.8546743,-4.613138,-2.873382,-4.5063634,1.1568111,1,test,2
-15.436861,-4.3064694,1.1143321,-2.282498,-2.1020257,-4.2479916,-6.80768,-0.79099935,-5.158111,0.6071635,1,test,2
-14.678964,-5.481711,1.2031716,-3.1715918,-0.7474278,-3.7597606,-7.078433,-0.79604715,-4.0377607,0.48995575,1,test,2
-9.83177,-5.1592717,-2.1858006,1.4003205,-1.8643012,-2.6123552,-2.0673926,-1.4845179,-6.0750318,3.3175237,1,test,2
10.594221,-6.3506637,-4.9376426,-6.783206,-3.7784739,-2.695758,-3.1460943,2.9402971,0.81189555,-0.99149406,1,test,2
6.6600394,-8.081755,-5.6291275,-4.708575,-2.1183407,-3.5240269,-4.2056937,1.9301882,1.1478052,-0.6798312,1,test,2
21.6286,0.99969023,-1.0420908,-3.9375188,-4.528388,0.25382158,-0.1497602,3.3787892,-0.5845884,0.6553231,1,test,2
21.554493,1.0546734,-0.21340105,-1.1110151,-1.31417,-1.4595033,-0.830705,3.0166209,-1.26151,-0.15594159,1,test,2
15.109144,-1.2728678,-4.131356,-1.0813205,-4.7061996,-2.627822,1.0099323,8.151023,1.0602713,0.72098774,1,test,2
5.6526694,-5.049379,-6.834882,-1.5850664,-3.381715,-3.9483252,-1.2926177,3.2485392,1.1503658,-1.2699875,1,test,2
21.88326,0.64187837,-1.1185141,0.114578016,-1.5115266,-2.2217987,-1.4865595,5.4449973,-0.35491884,-0.09455095,1,test,2
-27.98206,7.4761567,5.7938514,7.639447,-8.382339,-6.023618,-6.552471,7.21004,-8.199457,2.7429273,1,test,2
-25.30804,4.47855,6.2817416,4.7366195,-6.894497,-5.7475004,-8.860209,5.642197,-7.1743445,2.7090752,1,test,2
-20.84268,3.875896,1.7500068,8.045849,-6.856436,-4.3992496,-2.4408495,4.7756276,-4.2213025,2.4471076,1,test,2
-18.351198,2.3102648,-1.0638592,8.5308275,-7.306529,-4.8657503,-2.2743816,4.396013,-3.0568986,0.8296738,1,test,2
-22.762472,4.696321,0.24862632,6.625593,-5.9960413,-3.7136374,-5.2516437,2.1793015,2.2009299,-2.659662,1,test,2
-21.934433,3.0559883,0.74608946,5.2531524,-6.3296213,-3.1569836,-8.16068,3.154703,-0.42346632,0.43411884,1,test,2
-13.475969,-2.6573324,0.8047237,7.281948,-6.827283,-6.1763234,-3.8544595,4.8087263,-4.7766705,3.0256932,1,test,2
-19.916725,1.3045639,2.1582053,0.96081936,-4.3701487,-6.020794,-5.32868,1.7981894,-8.433116,-1.2916191,1,test,2
-20.174168,1.6736766,1.8431911,1.266619,-4.4742703,-6.3745584,-5.214312,2.3809724,-8.934433,0.10782321,1,test,2
-8.418944,-4.577106,0.4133158,3.089931,-2.2748277,-4.251304,-2.5670896,-1.1466677,-5.1624327,1.1300792,1,test,2
-10.51647,-3.2823558,0.3526934,2.9546502,-3.0151894,-4.3816643,-2.9235456,-0.32488373,-4.658771,1.5162948,1,test,2
-19.221767,0.60667837,0.6907426,0.33627853,-2.9798024,-3.7624102,-5.5169816,0.6639901,-5.9867992,-1.0176967,1,test,2
-19.65577,0.27324864,0.89786386,1.243378,-4.318844,-5.350592,-3.5396707,0.66393596,-8.642406,0.0358468,1,test,2
-14.43712,-0.7231537,1.1540145,2.4761968,-2.9270098,-3.420988,-4.328722,-1.1645237,-3.5541663,0.84096396,1,test,2
12.420363,-5.1904993,-5.245906,-3.925238,-1.6944073,-3.4820695,-3.4498453,5.886807,-1.0692954,-1.0393381,1,test,2
10.113152,-6.6513634,-5.111925,-3.5805998,-0.85276794,-4.119296,-3.7188113,4.828349,-0.92046285,-0.9799518,1,test,2
23.530392,2.3550563,-1.4503055,-1.4086553,-0.90777826,-1.7714295,-0.842613,7.900929,-0.869139,0.17566942,1,test,2
21.407417,-0.44810578,-1.7578602,-1.0156972,-0.74392456,-1.8727746,-1.7809242,7.753198,-0.4932745,-1.2979009,1,test,2
14.043463,-0.7556003,-6.325169,0.95948464,-2.486009,-2.6570034,2.310941,5.043523,0.83193374,0.9735094,1,test,2
6.1674485,-1.8222879,-7.952171,1.607823,-3.6601868,-2.7486458,1.1613201,5.174153,0.19426645,0.86330324,1,test,2
16.514301,-2.439684,-3.4753938,-1.801721,-0.6865601,-3.0331774,-2.590473,5.6936126,-1.2302184,-0.40693256,1,test,2
-22.060398,2.8101947,1.7258323,2.9621882,-5.73259,-6.1058397,-7.798118,3.3471732,-9.0391245,1.0832088,1,test,2
-21.36393,2.973879,0.6785962,4.0052023,-7.001441,-5.8896823,-7.06573,4.1119037,-9.489319,0.47139463,1,test,2
-17.009047,5.083747,-6.0535035,12.787376,-4.800398,-3.9016333,4.1939354,4.6333776,-8.842049,0.40572557,1,test,2
-16.891476,3.414341,-5.494939,12.069145,-5.0813255,-4.2992196,2.6283967,4.0320096,-7.404324,0.94255704,1,test,2
-28.351404,11.578796,-1.3764158,11.773611,-7.8762116,-2.758723,-1.843802,6.591416,-4.849424,-2.5760832,1,test,2
-30.393208,13.557695,-0.52200323,13.307897,-8.186881,-2.469648,0.58094025,7.2706294,-5.326649,-1.4605372,1,test,2
-15.414519,2.7245767,-2.6182694,9.746025,-5.9591684,-6.1050572,1.5173872,6.201163,-9.519314,1.1179261,1,test,2
-26.547066,6.0942044,5.114495,1.6946843,-5.4359274,-6.586562,-3.412823,2.8031683,-11.887758,1.7629457,1,test,2
-25.921757,5.973537,4.038987,2.3494728,-5.543633,-6.436125,-2.8791406,1.6795986,-12.798422,-0.018851891,1,test,2
-10.69857,0.017826112,-1.8833796,5.0849366,-2.9591188,-4.509118,-0.61684585,2.5936167,-9.795362,3.1505723,1,test,2
-10.06724,-0.93873686,-1.8865317,5.5740547,-2.2675056,-5.539129,-0.8662374,3.0700734,-8.496403,2.7190888,1,test,2
-26.651978,9.090569,-0.5780011,5.185768,-4.4261518,-3.035935,1.2306138,4.191211,-12.911194,1.4586784,1,test,2
-22.511066,5.1600766,-1.3385745,5.4275064,-4.540842,-4.9974995,-0.64728403,3.6858797,-10.649345,1.8573704,1,test,2
-17.262691,3.310138,-0.3882056,8.040167,-3.8792386,-5.2074647,-1.0293344,3.5611072,-7.112333,2.8189917,1,test,2
12.034411,-2.7492936,-5.61965,-3.221544,-0.58357054,-5.5223894,-0.9589678,6.7642283,-0.6487626,-0.7765537,1,test,2
8.692983,-4.6659217,-6.1812606,-2.376984,-0.48096296,-5.580268,-2.618995,5.3310976,-0.8115177,-0.7312544,1,test,2
16.383148,-1.2258328,-4.712656,-2.4774406,1.202018,-4.249601,-1.5998887,5.2684293,-1.7073133,-1.2394551,1,test,2
18.867977,-0.73104924,-3.5963051,-2.2765265,0.4928093,-4.058704,-1.5198169,7.3794255,-1.2355819,-1.0435989,1,test,2
9.743368,-1.0782999,-6.9276433,4.440037,1.5982265,-6.2186575,-0.5454296,6.529,-0.24623248,0.69302946,1,test,2
9.54228,0.43407935,-6.0575747,5.1116095,0.1434063,-6.14508,1.0086566,8.035619,-0.26459342,0.607068,1,test,2
18.706062,-0.36108837,-2.4719765,-0.4741585,0.2168887,-3.2477283,-1.2569283,7.1038384,-1.549297,-0.7905726,1,test,2
