PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,label,split,fold
-26.972847,3.1431262,7.0702744,-0.33127657,-2.3257284,-2.6270788,-1.9877603,-3.3914597,-1.134591,-2.00719,1,test,4
-23.258085,-0.07999709,4.8341746,1.1410246,-1.9310522,-1.2930228,-2.159786,-2.9150352,-1.6210806,-1.9136046,1,test,4
-23.117767,-0.5717748,5.1950674,2.709473,-4.11859,-1.6346521,-2.5381832,-0.60627645,-0.8958921,-1.894966,1,test,4
-22.78198,-1.1519425,4.955675,2.2852798,-2.9953325,-0.8038662,-2.1205795,0.028244117,-1.6173222,-1.0339615,1,test,4
-23.875195,0.30618623,6.4346504,1.1901432,-4.0632534,-2.9516284,-0.71031946,-1.8244609,-0.8450627,-1.0461146,1,test,4
-27.111414,2.7817407,9.315581,-0.8466877,-2.726777,-2.6547773,-0.23221442,-1.2231574,1.0495024,-0.067272544,1,test,4
-26.72128,3.8919153,5.853173,-0.19327801,-1.3505181,-1.5005897,-2.1766818,-0.01725947,-1.2730697,-2.605438,1,test,4
-24.462566,-5.2661138,12.247366,2.074734,0.2823953,3.2790864,-2.4405322,-2.159271,-1.8292742,-5.7029285,1,test,4
-24.157967,-5.060586,12.831055,2.0012326,0.20714498,3.1332006,-2.5021844,-1.5818157,-0.40527442,-5.3995333,1,test,4
-25.330524,-3.174934,10.505362,1.5916045,1.3573856,3.4700205,-4.0704737,-1.7635434,-2.8133447,-4.3469176,1,test,4
-24.780807,-3.5581489,10.25786,1.678036,1.6931058,3.8608315,-4.9994435,-1.858885,-3.3342361,-5.1073065,1,test,4
-27.110334,-4.082738,14.862532,0.51407707,1.2335757,3.3386111,-2.325279,-4.0623913,-2.025426,-4.459072,1,test,4
-28.435532,-2.482035,15.372314,-0.09156821,3.6549594,5.2128572,-3.1997976,-3.07073,-2.5827594,-4.7644844,1,test,4
-26.915092,-2.6899514,12.060949,0.1939305,2.5724306,3.8666387,-3.8881502,-1.9805255,-2.4075058,-4.6678867,1,test,4
-26.715841,0.38983566,9.993097,0.050619066,-1.9551886,-1.797545,-1.0225799,-5.245974,-1.93095,-2.2764902,1,test,4
-34.08568,6.4482985,16.959417,-4.6703877,0.5148888,-1.7385625,0.49494642,-7.7517734,-2.2905486,-2.827425,1,test,4
-30.13377,5.042314,10.091286,-2.7850518,0.8116701,-0.07056218,-3.0713027,-4.498208,-2.7142532,-1.8204898,1,test,4
-31.083956,5.6982245,11.026551,-3.091697,1.2292742,0.25066286,-3.4003232,-2.7917917,-2.615811,-0.71142995,1,test,4
-31.204664,6.4799614,13.375878,-3.9398024,0.3934782,-2.9647095,-0.45283496,-8.396105,-1.830898,-2.9543242,1,test,4
-32.224354,5.46516,14.545691,-3.2621868,0.17299134,-2.6760347,-0.453565,-6.8716784,-1.5976039,-2.2997203,1,test,4
-31.1335,4.773575,11.662867,-1.9943801,0.54639536,-1.1142646,-2.0213633,-4.798319,-1.9767839,-3.7867155,1,test,4
-25.824715,-4.194218,15.281477,0.98129344,0.86863023,3.4899945,-2.154555,-4.2661,-1.1878222,-5.6102943,1,test,4
-22.924782,-6.074427,11.880001,3.1292925,-0.21589509,3.33268,-2.7674725,-3.453457,-1.8527935,-4.81514,1,test,4
-24.573643,-1.5332776,9.489784,0.9378227,1.4506032,2.357825,-2.8597672,-1.3869363,-0.48736316,-4.602491,1,test,4
-26.225552,-1.0957091,10.99257,-0.08277921,2.3591025,3.5570672,-2.9606833,-2.6359031,-1.1612711,-5.230093,1,test,4
-25.025717,-6.3045573,14.451628,1.2200928,2.1403034,4.6093745,-2.4096093,-3.207729,-1.0242169,-5.003466,1,test,4
-26.635347,-3.9990463,15.244278,0.21397986,4.1146216,5.5660396,-2.2369587,-4.3204684,-1.3659992,-5.890313,1,test,4
-27.715008,-2.8442686,13.957163,-1.4477801,4.0674195,5.0223536,-2.241539,-1.7826242,0.24521321,-5.1534576,1,test,4
-10.177418,-5.6592183,-2.7928464,-1.1429548,-0.28419214,2.3107731,1.7280053,2.9623733,2.4611607,4.2916436,1,test,4
-10.642611,-6.629064,-2.7778003,0.39396155,-0.109897405,3.1000307,0.7759277,2.7360559,2.100785,1.9858446,1,test,4
-9.808588,-4.7284174,-0.30070016,-4.6681886,3.125121,6.1075625,3.3111997,0.3639317,2.704101,4.030192,1,test,4
-11.392067,-5.056285,-0.24041201,-3.8660328,2.585085,6.595404,2.6325834,-0.5445002,1.8288842,4.581815,1,test,4
-10.33169,-4.8824263,-0.93278635,-2.9822922,0.0016618941,3.4482377,2.3434129,4.4410706,2.7270777,3.214884,1,test,4
-11.714471,-4.5072217,-0.091596805,-2.7636335,0.87800354,3.8620512,1.8477681,5.056304,2.9811058,2.7941184,1,test,4
-7.4608593,-5.1329904,-2.2883608,-3.9213638,1.6003093,5.2245383,4.061664,0.6115724,1.4750279,4.600896,1,test,4
-6.8589454,-7.2408433,-1.5414765,-2.2241518,1.2484057,3.5702477,3.6865742,0.9191996,1.8205765,3.9886727,1,test,4
-9.743735,-7.400411,-2.079206,-1.265943,2.0643506,4.2431483,3.211678,2.4847364,2.250313,2.7756863,1,test,4
-8.754934,-5.778421,0.25193366,-4.6096425,3.123749,4.5312996,3.7241178,0.91033477,2.2813888,4.1761436,1,test,4
-10.937445,-4.2000713,-0.118408106,-4.795344,3.165024,4.5810676,3.380768,0.79935706,1.9450984,4.266009,1,test,4
-10.790526,-5.39337,0.60716987,-5.8626933,2.1252422,2.6467397,3.877891,3.2094646,2.4540637,4.406532,1,test,4
-12.404272,-4.426859,1.5097364,-4.637955,2.5483873,3.7316213,3.94401,0.6108394,2.0122647,3.8718219,1,test,4
-6.2329745,-9.262843,-3.5732963,-2.4902742,1.4352179,3.761525,2.6202695,0.0062945867,1.6668639,2.3551118,1,test,4
-6.101362,-5.163507,-2.27906,-3.6087837,2.7347646,4.41787,4.1396923,0.93138945,1.2039977,5.3392553,1,test,4
-6.480339,-6.612741,-2.0227015,-2.6205394,2.2902324,4.711826,2.8432333,1.580517,1.1720631,6.021414,1,test,4
-11.647732,-4.160559,2.1917953,-5.8635206,4.3758163,6.022893,4.5002785,0.41716716,1.0815698,4.196788,1,test,4
-14.117393,-3.8766692,1.616828,-3.7671568,3.2425373,5.617772,3.785965,2.038636,0.16607907,3.8549051,1,test,4
-12.375413,-4.104237,1.7298242,-5.3062305,3.991229,4.8818574,4.576658,0.48006353,0.5711571,5.6179504,1,test,4
-11.044721,-4.7842393,1.3540078,-5.2789235,3.7492366,5.0938,5.1350093,0.4035996,0.9666487,4.1406593,1,test,4
-9.017054,-7.1498885,-3.2878685,-1.6785393,2.1291225,4.22265,2.7788706,2.1895266,1.3335431,2.3442183,1,test,4
-8.4094715,5.7378592,-6.0112314,-1.6524212,-2.8014588,-6.8605175,3.346401,6.203932,4.177415,-2.3781838,1,test,4
-12.124882,5.58598,-6.7237225,-0.14660926,-4.57473,-7.6700234,0.34318292,5.3122554,3.6066928,-0.3489192,1,test,4
-14.4449,3.170236,-6.749275,2.218173,-3.4632673,-3.576671,-2.3824503,5.614577,-0.040148977,0.22789249,1,test,4
-15.065248,3.7669773,-6.9351797,2.0313895,-3.253758,-4.343596,-2.916332,6.1837244,0.23763046,1.3723638,1,test,4
-9.753698,5.1988654,-10.522921,0.46559334,-3.6615338,-7.144848,-0.010458742,6.0129976,3.2998652,-1.3088025,1,test,4
-9.37394,5.2289615,-10.329908,-0.23202834,-2.8673186,-6.4862213,1.2070705,7.9870253,5.290584,-1.1607169,1,test,4
-10.352757,1.6639197,-6.4963703,0.8800038,-2.4718177,-1.3364309,0.020687813,5.3195157,2.9145036,-0.12137571,1,test,4
-13.816169,6.084147,-8.813696,-0.99138534,-2.724292,-7.269611,-1.3084389,2.4462676,0.10374908,-0.029599346,1,test,4
-16.12266,8.19495,-7.8888187,-2.1941044,-2.7300472,-8.619274,-0.21683285,2.914408,2.3361654,-0.060475916,1,test,4
-11.788185,3.977076,-9.362222,1.4235005,-3.954004,-4.126822,-1.4729996,3.2544024,-0.7100639,-0.41046563,1,test,4
-12.896548,2.3921022,-8.405754,1.1565115,-3.6952353,-4.4247303,-2.039752,4.50529,0.8681867,0.13065597,1,test,4
-11.471043,4.9897842,-10.816866,0.07730166,-3.7241619,-6.393111,-0.4389109,5.406844,1.7960725,0.06938377,1,test,4
-11.738138,5.7910795,-8.320686,-0.9688735,-3.4359233,-6.1974597,0.31055498,4.8091726,2.2920742,0.7094077,1,test,4
-9.600516,2.5561593,-7.615991,0.7456888,-2.8763413,-3.2137728,1.2490364,6.386897,2.750149,-2.0109816,1,test,4
-14.1615715,4.9924126,-5.199706,-2.3392758,-0.61602896,-2.0565274,-1.7517599,0.3473722,-0.7331227,-1.1542569,1,test,4
-15.922859,8.130832,-5.1373987,-3.9348292,0.6316351,-4.086855,0.12057827,1.0852033,0.25393683,-0.22751808,1,test,4
-14.899233,5.3144073,-5.809163,-1.0790924,-0.14911729,0.04002327,-0.22459754,0.44409847,-0.18339798,0.37955296,1,test,4
-15.214276,4.0696697,-6.698967,0.07096676,0.015556422,-0.6060336,-1.766692,0.29067782,-1.1387439,0.76542944,1,test,4
-17.128435,5.3154507,-5.494006,-0.76885116,-0.15962692,-2.8281353,-0.8510872,-1.2598662,-1.8045455,-0.19300184,1,test,4
-17.420439,8.502401,-5.1114044,-1.5604144,-0.75739557,-4.0078497,0.029382104,-1.2184981,-0.6782457,-0.9249899,1,test,4
-16.206245,6.487935,-2.7611437,-3.514427,0.5019146,-0.27371567,0.009590755,1.6729006,2.9923716,0.94925946,1,test,4
-17.870373,2.9402876,-5.257341,-1.4204159,4.8193293,3.2858007,-1.8801197,-0.37590936,-3.089813,0.8107394,1,test,4
-18.67059,4.7062554,-5.2078104,-1.5431474,4.2945256,1.3326526,-1.7495116,-2.940053,-3.4552822,1.4156076,1,test,4
-23.74131,9.298862,-1.1590945,-5.833335,8.21829,2.1810951,-1.4231786,-3.2502582,-2.4522183,-0.014347776,1,test,4
-25.189228,8.234517,-1.0588565,-5.875014,9.952215,4.1781383,-5.2128997,-1.365356,-4.7528367,0.54213524,1,test,4
-25.838833,9.87142,-1.1997517,-5.328425,8.675487,3.30615,-4.511692,-1.8213893,-5.212971,1.1888222,1,test,4
-22.955563,7.243753,-2.983597,-4.107961,7.395881,3.7567577,-4.032406,-0.89611787,-4.2619443,1.1006931,1,test,4
-28.96722,12.564683,1.0079142,-7.5562034,11.1266,5.2390766,-5.537371,-1.9547756,-5.251171,4.220125,1,test,4
-19.88786,3.745247,-3.5902183,-2.8342671,6.6791606,2.9983277,-3.203316,-2.2629576,-4.13153,1.3033673,1,test,4
-18.892511,2.6257396,-3.5740504,-2.807238,5.4254193,1.4416517,-0.9786155,-3.832053,-2.8414373,0.7018121,1,test,4
-21.496052,3.8668044,-1.6816863,-4.1636267,7.60458,2.5606694,-2.421462,-3.1410434,-3.7453861,-1.0426416,1,test,4
-23.607544,6.4656596,-2.1556861,-5.525603,10.12338,3.9641147,-4.5518713,-1.5550123,-5.2867103,-1.2590574,1,test,4
-26.491343,7.2956033,3.0839694,-5.429617,7.233713,3.0187087,-3.2845805,-3.274515,-4.165953,0.7286715,1,test,4
-27.500559,10.89319,0.31696382,-7.214245,11.200486,5.0402994,-5.7414927,-2.2569892,-6.487593,1.3535992,1,test,4
-25.323761,5.1227317,1.4559741,-4.1134396,8.36683,4.662525,-6.087457,-2.2660387,-6.238542,1.1718189,1,test,4
-19.727657,4.4675565,-3.6547723,-3.3197594,5.4111485,2.096183,-1.5487827,-1.3836626,-2.5758924,0.33540025,1,test,4
-21.70501,6.885031,-2.4644856,-5.806249,6.438175,1.4869851,-0.77834237,-3.4532652,-3.7484374,1.3053106,1,test,4
-27.464945,10.06548,5.54771,-8.290201,7.763275,0.5061384,0.41495296,-5.2880435,-1.407103,-0.70548564,1,test,4
-26.290062,9.886511,3.9165356,-9.503376,10.6969185,3.5851016,-1.1667056,-3.9999278,-2.2797067,-0.6894309,1,test,4
-23.88815,6.772832,-0.95327204,-4.769175,7.719856,2.3212373,-3.6246073,-4.54021,-4.9219046,-0.94247526,1,test,4
-22.753132,5.851764,-2.3834026,-4.8662133,9.168965,4.5002294,-4.55003,-4.0776086,-6.203302,0.22506264,1,test,4
-27.045925,8.739542,2.3640954,-6.3110824,10.385637,4.5721908,-5.273087,-3.894839,-5.9536366,1.4702443,1,test,4
14.170842,-4.7134137,-4.633447,-3.1933277,-1.5422496,2.2150967,2.7336333,-0.52375346,2.3240361,9.778695,1,test,4
10.6266365,-6.268312,-7.5604124,-1.3092355,-1.2870964,3.9961002,1.6002804,-0.54925424,3.0455709,8.54628,1,test,4
14.064188,-0.034490317,-0.78550625,-1.3959467,-2.6202202,1.4249315,6.4174514,0.5537685,4.9527035,8.461739,1,test,4
11.757482,-3.1130805,-4.347186,-1.1270666,-2.9528065,2.156667,2.1040416,-0.03708605,6.1484647,7.603893,1,test,4
10.504387,-8.2413845,-7.3825254,1.6740392,-2.0404348,3.6974576,-0.95780724,-0.7990534,3.6765778,7.938566,1,test,4
13.51986,-4.231169,-4.104567,-0.60865283,-2.1493669,3.6787257,1.1740934,-1.9612207,5.208062,11.288565,1,test,4
16.895216,0.3357871,-0.8974248,-0.9871525,-1.8635935,4.222478,3.2876022,-1.52038,5.2878413,7.7511835,1,test,4
21.83499,-3.1884253,0.93944687,-6.3926578,0.058690086,-0.8738047,2.136705,1.1687127,0.24931541,5.8802505,1,test,4
17.590841,-4.275322,-2.4224832,-5.1671534,-0.35373712,1.5632786,1.8933985,0.46217275,1.8538508,4.453115,1,test,4
17.429003,-2.7839036,-0.27403787,-4.530187,-1.5833559,2.690446,1.6303607,-0.4979363,2.5432384,8.346568,1,test,4
16.769773,-2.2776356,0.521389,-4.5561376,-0.11412524,0.83304363,0.78402525,-1.236675,4.135319,7.0191493,1,test,4
18.167564,-4.0199523,-1.6721328,-3.290812,0.90143925,1.1838112,1.540922,-0.9409202,4.8881197,8.433649,1,test,4
17.995167,-3.7661862,-1.6428359,-4.108974,0.43634874,0.68654513,2.3895028,-0.20570411,4.450292,8.540341,1,test,4
19.715239,-0.5424262,0.5513779,-5.8671937,-1.2556996,1.7792169,2.012974,-0.12045696,1.4228196,5.607796,1,test,4
17.058012,-5.0870357,-1.9333465,-5.717446,-2.6555457,1.4416889,-1.9741216,0.07687578,0.68897814,3.8436656,1,test,4
18.21111,-3.8127527,-1.3707896,-7.213182,-2.2605164,3.2259982,-0.39361027,-0.4097786,2.6799297,4.724602,1,test,4
13.277418,-4.565258,-3.1132882,-1.6417478,-0.56964844,3.5371463,0.08559405,0.4825217,2.7727115,3.55772,1,test,4
10.722074,-3.1340213,-3.5581605,-3.0920374,-0.96937615,3.241834,2.1035028,0.60262674,3.9133797,3.711372,1,test,4
17.723036,-3.2135506,-1.422407,-6.39769,-1.5868636,3.0232434,1.9221315,-0.6883505,3.4562867,9.17051,1,test,4
17.284664,-4.5271316,-2.164319,-4.6609445,-2.4253929,1.8902385,0.12381988,0.18570824,1.7658807,6.320901,1,test,4
13.059121,-2.7115066,-3.8238704,-3.4337103,-1.4761806,3.9932873,0.81681335,-0.2173735,3.3418217,4.5891695,1,test,4
-23.922335,-4.018893,9.424936,0.49270388,3.125526,4.8279595,-5.516536,1.1320496,-2.5844746,-4.41384,1,test,4
-24.350826,-2.248556,9.199705,-0.5195669,3.095579,3.8978946,-4.232822,1.0492507,-1.1010238,-3.376056,1,test,4
-22.390408,-4.0157666,8.384104,-1.6014768,6.1416965,7.470742,-3.7668598,4.0756516,-2.3527348,-3.0170078,1,test,4
-20.882652,-4.872622,7.78995,-0.98045087,4.9947476,5.605179,-4.830851,3.7555835,-2.085397,-3.3810725,1,test,4
-25.511711,-0.61462724,11.145079,-4.6685214,7.791627,5.4518895,-3.3041294,1.4851327,-1.1137927,-4.2415876,1,test,4
-23.864923,-1.2286445,10.209518,-3.916581,6.49464,4.278541,-2.9206927,4.1625547,-0.2805809,-4.874632,1,test,4
-25.904589,-2.3971372,9.709268,-0.91305995,3.250379,3.9362895,-4.7721305,0.6722003,-2.8658412,-3.3613622,1,test,4
-18.399395,-6.7510324,4.4922485,2.1292596,3.4543324,6.3623433,-4.542079,2.127385,-1.9933836,-3.9598165,1,test,4
-17.3902,-6.893757,2.5349426,2.2025163,3.559846,5.9591203,-4.6117406,2.752953,-1.8774436,-3.7293046,1,test,4
-18.501583,-5.6927977,3.4883773,-0.08892041,5.419172,6.592529,-3.94513,4.841615,-1.2837162,-4.1021395,1,test,4
-20.611618,-4.3115425,6.3644004,-1.0543574,4.6482196,5.405799,-4.3108325,2.8700404,-1.9470738,-3.2209353,1,test,4
-21.947468,-4.5348964,8.821943,-0.86096996,5.1215653,5.3870053,-3.2520673,0.92777306,-1.2823485,-4.3270116,1,test,4
-21.333633,-3.1936553,6.3730583,-1.3666047,6.1459694,4.8884153,-3.8322434,3.2325559,-0.9008725,-3.7780778,1,test,4
-24.286152,-2.5905485,7.7812223,-0.15915996,3.5130787,3.4482777,-4.4545846,0.30142787,-3.1200283,-2.9561918,1,test,4
-18.245539,-6.7082114,4.968395,1.5418392,3.0285115,4.541332,-3.6563768,0.4031384,-1.225338,-4.3630614,1,test,4
-19.211506,-5.8493953,5.271904,0.90251565,3.1924412,4.1132617,-2.8540561,0.6701718,-0.83263195,-3.8950953,1,test,4
-17.127056,-7.318939,4.5900717,0.18155879,5.424552,6.2612844,-2.0986345,2.5598953,-1.3032602,-4.295142,1,test,4
-16.60966,-7.6843495,4.2655153,0.5927791,4.8713555,5.6230392,-2.1691122,1.9254577,-1.1314789,-4.2529497,1,test,4
-22.71732,-4.3598447,10.224624,-3.0283833,5.9610996,5.1235204,-0.6416698,0.27669808,0.8912489,-4.773623,1,test,4
-20.15588,-5.4428835,6.1722345,-1.2551548,4.6332664,3.880982,-1.8224515,1.8233681,-0.18983124,-4.0467443,1,test,4
-19.860136,-5.8370786,5.209718,0.73673767,3.3552299,3.771495,-3.006913,1.0213536,-1.784571,-3.2779932,1,test,4
3.7493277,10.040779,-7.713999,-0.093187176,-3.497409,0.9540934,2.0979428,2.1571472,7.3221703,-6.539178,1,test,4
2.3167248,7.0677633,-9.3775425,0.8088733,-2.838008,0.8130774,1.2994373,1.9321054,6.5781255,-6.4238443,1,test,4
-6.1626062,7.7370405,-12.207013,-0.7286904,-0.20619468,-1.7682838,-1.4459249,2.0544493,3.2082858,-6.2769394,1,test,4
-7.678806,6.6568837,-11.315464,-0.7788211,1.9959667,-0.7815811,-2.2221777,3.0773823,2.278408,-5.471776,1,test,4
3.3468413,4.8543797,-8.838719,0.87118185,-3.189785,0.17313737,3.4314039,2.9064147,5.2390704,-2.8761191,1,test,4
2.1288297,5.838571,-9.3657,0.6464288,-3.1328602,0.92823696,2.9704301,2.440802,4.417005,-3.328564,1,test,4
-7.286819,11.915009,-9.76874,-2.4268456,-0.8643185,-4.4625072,-0.94966584,1.4798973,-0.10822495,-5.043126,1,test,4
-4.519022,6.1428227,-8.965614,-0.36370033,2.231549,1.8035227,-0.5389054,1.0582405,6.921995,-5.7507267,1,test,4
-4.151847,4.394484,-10.703431,0.8432281,0.3451192,0.5702204,-1.1191472,1.405326,6.8305373,-5.2072177,1,test,4
-13.974183,6.6092157,-9.598756,-1.8585494,2.8368044,0.6379638,-3.5783837,2.649245,0.16631943,-2.936541,1,test,4
-11.154051,2.9983685,-9.348574,0.3523671,2.939661,1.8768284,-3.3968143,2.5671992,1.0186923,-3.2935328,1,test,4
-3.782155,1.985294,-11.830549,0.84922165,-0.8566367,1.1442884,0.26223397,2.1886325,5.4489465,-4.3226156,1,test,4
-5.3181024,3.7723982,-11.558944,-0.10691326,0.86621064,2.1746974,-0.73766947,2.0104396,4.3349476,-4.2892103,1,test,4
-12.226845,8.6677065,-8.804779,-1.7689495,2.092746,-1.824752,-3.1245654,1.2114116,0.2767944,-5.371985,1,test,4
-3.8476207,1.4021323,-8.979143,0.22952352,3.4508636,2.2196357,-0.5396148,0.6047306,4.5405793,-6.4306946,1,test,4
-3.4312038,1.0859576,-8.893602,-0.6597534,2.6471505,0.7710286,-0.56086135,1.5002799,5.5512567,-7.0732784,1,test,4
-11.639515,1.673563,-8.396221,-1.6599183,3.4271414,3.1909137,-2.6478603,1.8611301,1.3952025,-3.7357578,1,test,4
-11.555961,2.2121577,-8.559425,-2.1023355,4.146401,2.8948224,-2.808573,0.89854735,0.78010684,-3.7328155,1,test,4
-3.7082255,-0.7231912,-11.200665,0.12701473,-0.5452602,0.2470727,0.6377695,2.4195726,5.6723127,-6.0779524,1,test,4
-4.6165047,1.1382468,-9.718363,-0.68219364,-0.19889644,0.5211859,1.0323465,1.8061498,5.5409865,-5.9403577,1,test,4
-9.119211,1.6278412,-10.026348,-0.11491575,1.4357495,0.5253914,-2.0351558,-0.26188347,1.9573526,-4.4085636,1,test,4
-11.330789,-12.488913,-1.1921877,9.065405,-4.991105,-0.86187255,-2.0982316,-1.9567893,-3.2159824,-3.3129833,1,test,4
-10.691541,-13.230034,-1.5801288,9.212412,-5.2390084,-1.9044893,-1.748506,-1.0324576,-2.5750666,-4.343773,1,test,4
-14.086767,-9.8046465,-0.40219823,7.9812837,-6.210577,-2.584182,-3.0977838,0.66091144,-2.4884875,-4.0747657,1,test,4
-15.009566,-9.324665,0.9838529,8.604949,-6.8868976,-3.5453482,-2.668219,-0.19925684,-2.319327,-3.6562505,1,test,4
-13.3657875,-12.516966,1.1033916,9.116221,-5.72676,-1.6625309,-2.135247,-0.68319243,-1.9522834,-4.7280364,1,test,4
-14.436633,-11.813683,1.4194583,8.966543,-5.5021987,-1.35765,-2.6974838,-2.020734,-2.4784675,-3.614353,1,test,4
-13.354723,-11.433158,-0.05675386,8.592673,-5.4590344,-1.2011056,-3.2509398,0.52849776,-2.3116386,-3.4607277,1,test,4
-28.132673,2.795814,8.991221,1.4522069,-2.4842265,-1.0640285,-6.7794304,1.5261673,-4.6138434,-0.8620667,1,test,4
-24.877626,0.7858249,6.7562094,2.8753083,-3.660396,-1.7050518,-6.1373463,1.4377545,-4.1303625,-0.28552502,1,test,4
-28.713188,4.3403115,8.786312,0.5873282,-1.8090723,-1.8431898,-6.6697483,1.2932881,-4.1308227,-0.97492456,1,test,4
-26.60234,2.5199351,7.255825,1.5188558,-2.480715,-1.728716,-5.9458976,-0.26928648,-4.2931037,-1.9239279,1,test,4
-28.205414,3.1874146,10.134641,0.854342,-3.0376096,-1.2399536,-4.599104,0.76651275,-2.0193775,-1.2460612,1,test,4
-25.232964,0.89572877,7.599163,2.4914494,-4.150593,-2.1575973,-4.067612,0.7359818,-2.1681824,-1.0184122,1,test,4
-28.596237,4.8281507,8.332808,-0.7144605,-0.8283439,-0.82368547,-6.6753592,1.4888874,-5.076052,-0.52692014,1,test,4
-18.443872,-9.922781,8.133954,4.3156285,-2.0244215,2.094898,-0.24729359,-1.4033949,-1.844475,-4.8363466,1,test,4
-17.992144,-10.581347,7.1298046,5.580735,-3.6244392,0.86541384,-0.9161042,-1.6990929,-2.323629,-4.8655167,1,test,4
-21.314728,-6.8841887,8.128727,4.792969,-4.50843,-2.552109,-0.04954583,-5.8953934,-4.2422967,-3.2175796,1,test,4
-20.428085,-7.464886,7.3646884,5.2171288,-4.1031756,-1.8011428,-0.42937058,-5.1655188,-4.5841575,-3.8109426,1,test,4
-19.927116,-10.237906,9.115911,5.344745,-3.205152,1.0724465,-0.8679818,-1.8435805,-1.2540475,-5.419441,1,test,4
-19.505116,-10.69459,8.549915,6.579969,-4.097411,0.1895698,-1.3877801,-3.5442092,-2.1667604,-5.038315,1,test,4
-19.617025,-7.8383827,10.038656,5.019629,-3.7931526,-1.8245462,-1.5336674,-4.214716,-3.6876683,-4.28258,1,test,4
-25.607574,3.1627023,5.2111197,-1.2209995,1.7216084,0.9635573,-5.857802,1.5231347,-3.5745482,-1.9659097,1,test,4
-28.725975,6.2590146,7.4948583,-2.2559795,2.2797785,-0.089568965,-5.8499417,0.9826984,-3.5743766,-1.6959769,1,test,4
-30.508083,6.0195208,9.690606,-2.7968986,2.9622834,1.3160315,-6.5327277,-0.16312525,-5.1161084,-0.7278548,1,test,4
-25.429829,2.7067897,5.310345,-1.3473527,3.238789,3.0135064,-6.8100104,3.1479712,-3.9186702,-2.2080767,1,test,4
-31.402542,7.7007403,11.735724,-2.4731212,0.42195678,-0.5791174,-3.9074287,-0.87006474,-2.0139675,-1.3651763,1,test,4
-29.48802,8.185129,9.514484,-4.0793223,0.52168155,-1.3095368,-2.1925254,0.41987115,0.27594298,-1.2962651,1,test,4
-25.906675,3.3570223,5.706752,-2.3806193,3.4758987,3.035035,-6.6580834,4.3956275,-2.7473736,-0.7544617,1,test,4
-15.701666,-10.528761,5.317331,3.0854998,-0.8809248,2.2950935,-0.8454069,0.15735053,-0.13740736,-5.4670734,1,test,4
-14.965575,-9.457804,5.5178385,2.6908338,-1.3414769,1.5340143,0.064254634,-0.498081,0.061503496,-5.995614,1,test,4
-18.067867,-8.91098,6.2680163,4.3120937,-2.809696,-1.1506039,0.26156384,-4.469261,-2.5629714,-4.636036,1,test,4
-19.925508,-6.824995,7.713771,2.2563603,-1.6298498,-1.7828861,0.40052158,-4.823633,-1.7515733,-5.2449937,1,test,4
-17.138477,-9.455648,7.301619,2.500674,-1.2529628,0.25874496,0.33854827,-1.5836229,0.8930078,-5.6593733,1,test,4
-18.542686,-9.69537,8.711693,2.3272073,-1.0910819,0.71874315,0.6318566,-3.7701914,-0.30047762,-5.8914785,1,test,4
-18.748753,-7.576901,9.591025,0.93898135,-1.7522397,-1.7805282,1.4873636,-5.610407,-1.6202326,-6.493724,1,test,4
-24.720896,-0.7081159,6.515188,-0.14912274,2.3717813,3.2280877,-5.889979,0.78172475,-3.7712188,-1.5798488,1,test,4
-26.350384,2.0419042,6.1648617,-1.4214449,3.9264178,2.9742558,-6.204177,1.7471151,-4.1672444,-1.6941037,1,test,4
-22.057247,0.16229127,2.1301644,-1.2607514,4.043088,2.818881,-5.7670994,2.39376,-4.051918,-1.1059995,1,test,4
-22.97339,0.5440429,2.934828,-1.085112,4.069677,2.8839731,-6.1580906,2.552315,-2.6762524,-2.778071,1,test,4
-27.754623,3.402376,10.468312,-3.02899,2.6625285,2.802024,-2.5585032,1.3129638,0.8072574,-3.165865,1,test,4
-25.715132,3.8955615,7.496809,-3.7443812,3.9862049,2.3849733,-1.835498,-0.8048064,-0.39985406,-2.612122,1,test,4
