PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,label,split,fold
11.786791,-1.0868912,-3.33246,-4.122223,-7.1900353,2.4530885,5.1429567,7.580929,-2.2861874,-1.2754756,1,test,5
16.028942,-1.3887426,-2.191737,-0.23867857,-8.397181,2.5616567,5.815391,8.033844,-2.1382055,-0.17172031,1,test,5
21.61763,-4.3822722,-1.1750522,4.2433643,-9.608203,-0.16554174,-1.4324819,-3.8410523,0.05264092,-2.962765,1,test,5
22.190273,-5.3221664,-2.6874986,4.093803,-7.5026464,0.44217458,-1.0547286,-3.178003,0.29358384,-1.9122255,1,test,5
12.585104,-0.9686193,-2.8141282,-6.4894757,-4.9720063,4.0128684,-1.7258211,0.3689737,-1.4106678,-5.014491,1,test,5
11.890407,-0.7961785,-2.7676418,-7.254881,-5.487036,3.7045677,-1.3611836,0.8501489,-1.7022504,-5.9814053,1,test,5
19.367645,-4.003431,-0.74985594,1.6912686,-8.408953,0.43217275,-2.2731888,-4.236862,-0.4929929,-3.110727,1,test,5
19.275738,-2.5252402,-0.29922512,0.8365963,-6.476269,0.4013407,-1.6597068,-3.1040037,-0.4526247,-4.88596,1,test,5
14.338987,-1.2805098,-3.042709,-4.767972,-5.086474,3.851442,-2.2500374,0.321986,-1.3158824,-4.828082,1,test,5
20.5793,-5.460361,-3.2177758,3.3035953,-9.425847,-0.5248867,-1.685406,-4.573945,0.85498685,-3.5163057,1,test,5
21.106344,-5.141516,-2.5625846,3.3404164,-10.11568,-0.19518325,-0.54155797,-4.170985,1.2114894,-4.1386104,1,test,5
14.316913,-3.4504135,-5.6502414,-4.9500012,-6.883191,2.9626124,-1.9977773,-1.9133422,-0.8052818,-4.183957,1,test,5
14.664442,-2.7995055,-3.9573157,-4.7109957,-7.433871,3.451598,-1.634774,-1.966771,-0.84975797,-6.1599817,1,test,5
18.904222,-3.94267,-0.6500354,1.793566,-9.630093,-0.14296894,-0.6413271,-4.064865,0.3295985,-4.6090817,1,test,5
22.12853,-4.25937,-0.5196242,4.490759,-9.531895,0.5554557,-1.3945506,-3.5108378,0.01897366,-4.2090445,1,test,5
19.267834,-4.122463,-1.9971379,0.4082553,-9.215842,2.8824997,-2.796927,-3.083142,-0.30961505,-5.8774323,1,test,5
19.855818,-9.348922,-4.3569546,4.6218367,-11.583068,-3.427016,-2.234489,-7.619169,1.5118581,-0.98793244,1,test,5
20.97276,-6.953072,-4.0580144,4.0025134,-10.74586,-2.1690652,-2.4900358,-5.605657,0.0005684231,-2.7788975,1,test,5
18.21326,-5.7340117,-4.4077387,0.261879,-8.45035,1.5415212,-3.1221466,-5.213168,-1.5120028,-3.3698578,1,test,5
14.637995,-3.379316,-4.34344,-4.3154993,-7.5227904,2.8568919,-2.597566,-3.5051239,-0.5663243,-4.8514047,1,test,5
19.019035,-5.282378,-2.6761591,2.3723187,-10.128701,-1.7733123,-1.0881014,-5.928634,-0.17077687,-2.2112386,1,test,5
15.60647,-5.8227797,-3.8675292,-0.25150758,-9.330855,-1.5450834,-1.9506819,-5.3496275,-0.26571614,-2.6121693,1,test,5
18.38033,-4.2508235,-2.1856139,-0.36109424,-9.38278,2.9621284,-2.8545947,-3.3961332,-0.33024225,-6.3529406,1,test,5
23.92225,2.8202598,3.4000518,5.27481,2.7849295,4.44888,0.34834698,8.859755,2.6098125,4.981611,1,test,5
22.606146,3.6501238,3.3302312,4.412189,3.6801784,5.3687453,0.11763844,9.22905,3.1554718,3.8103313,1,test,5
22.73975,2.5886252,2.6751578,5.693466,4.3825526,7.7831073,0.048774436,13.898188,1.5412308,0.3211694,1,test,5
23.309277,2.5789287,2.0798342,6.520438,4.9024715,6.9171104,0.7370751,13.659505,1.9676434,0.82948416,1,test,5
17.636969,3.5326552,1.6994566,0.21893603,2.4243546,4.007156,2.2102947,8.4923935,2.409221,2.4084914,1,test,5
18.902205,3.1481152,2.423948,1.4055939,2.7883034,3.2630975,1.4206302,8.414181,2.0035605,3.0526319,1,test,5
20.907997,2.6987746,0.19146809,2.6253264,5.2189775,7.449,0.25105745,12.959465,1.6493762,1.2283554,1,test,5
18.10667,-2.9083889,-0.97038096,1.1397315,-7.8151817,3.5344498,3.7715552,5.2655187,0.7396839,2.0753164,1,test,5
17.946175,-2.3415082,-1.8968266,0.7412035,-6.234545,2.99876,4.310095,5.492135,1.2878139,2.9074218,1,test,5
17.470774,-1.0945234,-2.2155,0.98052955,-5.136379,3.6905732,4.9348793,4.7572036,3.1044896,2.3722034,1,test,5
15.802541,-0.3358344,-1.4685826,-0.3865946,-5.036424,2.6920083,5.063424,4.6031637,3.1722224,0.7442599,1,test,5
20.782413,-2.3306074,-0.3614143,5.3095446,-6.747843,2.2367723,5.2507153,4.972337,1.9174539,1.8820167,1,test,5
18.460245,-1.9173661,-1.3222213,2.0307937,-5.8571153,3.748428,4.272533,4.92243,1.6732304,1.756385,1,test,5
15.15844,-0.29503012,-1.6011256,-2.249792,-6.0724607,4.474955,4.8271036,5.3092527,2.3532188,-0.57376677,1,test,5
25.596325,0.2360338,2.4243565,8.352858,1.4956727,1.726239,1.6645033,8.041487,1.7978004,4.121979,1,test,5
24.787588,0.056835998,-0.44220263,6.2162275,1.0080135,2.347883,0.92288005,7.2472982,2.0680282,2.6758301,1,test,5
21.16143,2.1856003,0.44280115,3.4789305,2.745686,4.6272016,1.2044303,9.208588,2.2309048,3.900965,1,test,5
19.374971,2.1706004,-1.0246947,1.9730383,3.4526253,4.2849574,2.0029333,8.420562,2.8627298,2.8153362,1,test,5
19.450583,0.3246184,-1.9028078,1.639687,0.81870085,0.9418164,2.5592246,6.0089498,2.5315468,2.9080868,1,test,5
16.578156,0.84238344,-2.4432487,-0.9079873,0.20455745,1.112698,3.054731,5.929245,2.3637033,3.970384,1,test,5
22.877422,0.8456762,-0.017326599,4.5048637,2.7322562,4.4912033,0.1344132,7.2219586,2.4290764,3.2316277,1,test,5
15.737177,-1.7338723,-0.9183271,-1.2019938,-8.103695,3.7001479,3.4510186,4.9333,1.2846837,0.8421347,1,test,5
17.319668,-1.3520966,-0.7390524,0.16042474,-7.2603807,3.958071,3.3477697,5.094198,2.1198342,1.7719476,1,test,5
15.877795,-0.5054838,-0.8120498,-0.8709952,-5.9995747,4.2468395,3.7052412,3.6273255,2.7025762,1.6967648,1,test,5
15.790615,-0.51669276,-1.001605,-0.14083275,-5.239171,2.5047367,4.063439,4.118155,2.8672383,2.0486197,1,test,5
19.212368,-2.6426356,0.42333534,3.9198592,-6.6519384,1.3562524,4.94923,4.0856805,2.7653105,2.6180832,1,test,5
19.003275,-2.072892,-0.36382952,3.0084143,-6.568961,2.4800992,3.867269,4.3318768,2.0196557,1.937902,1,test,5
13.721755,0.4864859,-0.6756976,-3.6297626,-5.3969235,4.620902,3.6123128,4.613683,1.5834504,-0.4208465,1,test,5
21.913548,-1.2471983,-0.47585806,4.4047623,-3.9207256,1.8118463,3.8419657,5.7605925,2.5258,4.8700633,1,test,5
23.145689,-1.5411096,0.5410797,6.0760536,-2.9606545,0.17940809,4.0034027,4.870409,2.58537,6.2974596,1,test,5
18.195152,0.76837504,-2.2718687,0.45174015,0.3773432,2.9969387,4.0704865,7.7126145,2.2987294,1.8199329,1,test,5
22.450006,-0.28991663,-0.6755605,5.17035,-0.5282726,3.1359537,4.9514503,7.6550922,2.5406733,4.077073,1,test,5
20.908329,-3.4426155,-3.9264576,4.2195706,-3.6042356,-0.8322344,5.7047753,3.692735,2.1582031,3.636446,1,test,5
19.224644,-1.6120559,-3.0672336,1.4702994,-3.1813643,0.91312224,4.675806,3.8282387,2.6593034,3.5141075,1,test,5
22.376411,-0.8197522,-1.7172062,3.8919978,-1.0036106,3.3114762,4.183461,7.5172544,1.5717504,1.6572711,1,test,5
19.058,-2.7423325,0.28134224,3.5668695,-7.9542336,1.3881145,5.24009,5.3464804,1.4648921,4.1457777,1,test,5
16.299301,-1.8637012,-2.2310104,0.0047234837,-6.5313416,1.5333931,5.297611,4.9421744,1.8772997,3.5745432,1,test,5
16.900478,-1.4504653,-1.5935633,0.7451325,-6.963576,3.2675316,4.509723,3.628303,2.1683073,1.6375175,1,test,5
16.176018,-1.2578831,-2.2404728,0.21894747,-6.326699,1.4605055,5.3342476,3.4087906,2.426741,2.1038117,1,test,5
18.345715,-2.9788947,-2.70647,2.8167021,-6.787978,0.92586124,5.52684,3.7727995,2.344525,3.4151254,1,test,5
20.422827,-3.1510432,-2.0199285,5.0539904,-6.1764627,1.6147666,4.949264,4.527272,2.4476783,4.1874027,1,test,5
16.165937,-0.7644362,-0.17732178,-0.12426121,-6.2575555,3.2608643,4.527537,4.3466115,1.7286748,1.190169,1,test,5
17.101585,-3.8072717,-4.2684402,2.4905746,-1.3552802,-1.795183,12.376851,10.215425,-1.3253376,2.6546807,1,test,5
14.951792,-2.194533,-5.2220483,-0.6543991,-1.4181287,-1.6107805,12.480909,11.370864,-1.6781605,-0.11623112,1,test,5
17.353348,-3.2335224,-1.1469796,2.4640942,-4.7283726,-0.8531425,11.082095,10.509736,-0.07421614,0.781529,1,test,5
19.950901,-4.1712666,-2.271527,3.8610806,-4.528273,-1.029613,10.813453,10.209093,0.10352316,0.41591024,1,test,5
16.308647,-4.117286,-2.7556696,2.8137424,-2.9293194,-4.5040393,11.937242,9.292003,-0.118787244,-2.0260925,1,test,5
14.696859,-3.6647813,-2.1793094,1.9803672,-2.841778,-3.5436702,11.322479,10.858195,-0.60631645,0.48573157,1,test,5
19.052162,-4.3255463,-3.7744074,3.6700716,-4.0296583,-1.5371022,10.96468,11.027626,-1.5732617,0.36569744,1,test,5
21.159365,-4.466001,-5.2385206,6.837926,-2.152502,-3.4848328,13.402574,9.26775,-1.2242006,-0.17039533,1,test,5
17.013382,-3.0927162,-6.5952225,0.7856,-1.8335576,-2.0410068,12.023343,10.172227,-1.3785475,-0.5901678,1,test,5
18.383492,-2.3142812,-2.2356782,2.5604672,-3.8679173,-1.3339965,11.32837,10.110877,-0.52429444,0.9375687,1,test,5
19.083069,-2.9694884,-1.9541143,4.1254907,-4.836852,-1.6304749,12.193822,9.020075,0.59241146,0.99359244,1,test,5
17.528242,-3.798327,-3.5381215,3.851367,-3.856393,-4.5168805,13.051801,10.098107,0.21521814,-0.9022321,1,test,5
17.88506,-3.1305356,-1.8422892,3.3221016,-3.0546055,-2.3431509,11.707663,11.337738,-1.1487205,-0.4504986,1,test,5
19.68456,-3.0929964,-3.009298,3.7859724,-4.527205,-0.49786124,11.095019,10.496582,-1.6227919,-1.8804442,1,test,5
18.835478,-3.8986466,-6.0640545,3.7884278,-1.2075342,-4.0316596,12.799298,8.607391,-1.8569874,-0.56721795,1,test,5
17.725039,-3.3614173,-5.8675184,1.9233714,-1.7444518,-2.9180248,13.094644,10.441429,-1.5701076,-0.96467036,1,test,5
19.748335,-2.9187987,-1.891074,4.3809743,-4.839129,-1.2073522,11.408138,9.75909,-0.13566387,-0.011585758,1,test,5
21.192635,-3.072785,-1.3995638,6.2557774,-5.5480227,-1.919933,13.271456,10.338355,0.013747629,0.2778164,1,test,5
16.267162,-3.5925,-3.1555638,2.7629802,-3.292361,-3.579935,11.562025,8.371349,0.22544256,-0.08785016,1,test,5
17.788864,-4.023792,-1.703002,3.6910534,-5.1110806,-3.2224443,12.375527,9.350377,-0.8576955,0.59546244,1,test,5
24.693169,-4.2893496,-2.937925,8.8498535,-4.603982,-2.3373194,12.01995,10.013676,-1.1098908,0.70481354,1,test,5
20.561577,-5.0743065,-15.08859,-2.60214,7.2994847,2.109049,-2.0734158,-4.645527,1.3581052,0.676264,1,test,5
21.924023,-6.9263153,-17.176523,-1.796004,5.804751,2.4924057,-3.119864,-6.1259303,0.8770419,0.7620097,1,test,5
21.442158,-4.367141,-13.891363,-1.5266435,7.894793,2.7751284,-3.2632828,-1.6600336,0.07762925,1.3878031,1,test,5
20.889313,-4.534992,-14.478471,-2.1578448,8.296181,3.5289319,-4.4737153,-3.5966136,0.14854269,0.48274904,1,test,5
18.001554,-3.7723484,-13.653208,-5.457053,6.7834353,3.5515444,-2.4956813,-3.2053242,0.8724687,0.12796216,1,test,5
17.698864,-4.082705,-13.81261,-5.610494,7.1434627,3.085632,-4.0143332,-5.06905,0.9542785,0.9680242,1,test,5
19.250027,-2.6383107,-12.336973,-4.730969,8.268111,4.292126,-4.8799033,-3.0928884,0.5214725,-0.15388156,1,test,5
21.655066,-6.9183683,-14.796223,-0.21481061,7.307039,-0.20525719,-4.6547937,-9.922842,0.39199725,2.181482,1,test,5
24.753849,-7.685546,-14.416396,1.6068997,5.5804286,0.64840376,-6.035228,-10.502359,0.21220176,0.56496376,1,test,5
21.924511,-4.9463587,-11.825958,-0.83732766,7.226208,0.7508373,-3.9930527,-6.0647316,0.29631236,1.7095063,1,test,5
22.549683,-4.8281956,-12.979637,-0.25007612,7.876871,2.3027203,-4.093614,-4.5248713,0.7841738,1.7105467,1,test,5
23.091192,-6.1329136,-12.459915,0.15995133,5.894074,0.8277409,-4.850378,-8.002327,1.2204963,0.8385329,1,test,5
20.739033,-4.4728794,-12.069564,-2.66358,7.707269,0.516224,-4.0139704,-7.140862,0.7359459,0.77822334,1,test,5
18.170876,-2.0977938,-10.818396,-4.717875,7.2300887,3.5331552,-5.332416,-5.038986,1.0625547,0.45905942,1,test,5
24.74664,-7.132332,-11.67938,3.5356636,4.9174733,0.12235742,-4.1045036,-10.283122,1.2926184,3.079044,1,test,5
23.983383,-7.0717845,-9.800471,2.7170956,2.2976499,0.37315524,-5.4467535,-10.219868,0.6247134,-0.20794876,1,test,5
20.504623,-4.297372,-8.969425,-0.4810962,3.4241352,0.8426435,-4.3703403,-6.779377,1.2721822,-0.28959706,1,test,5
20.066877,-4.171755,-10.301768,-1.5980473,5.032803,1.4367455,-4.565977,-6.583668,1.4261253,0.13157295,1,test,5
19.842155,-4.7315984,-9.786979,-1.7490478,4.377435,0.29056367,-4.402545,-7.1443553,1.1408762,0.09499412,1,test,5
21.537636,-4.4347806,-9.459564,-0.38943893,4.339388,-0.120160796,-4.2618217,-7.830735,1.1854078,-0.589303,1,test,5
20.395592,-2.9483054,-9.9513855,-2.0596886,5.191087,3.4108021,-5.1897364,-4.955256,1.3447636,1.013971,1,test,5
17.437304,-2.2905374,-5.8062115,-0.10068587,-6.226966,3.9866188,6.9288807,8.443443,-0.6096677,-1.4997232,1,test,5
19.367235,-3.3172212,-6.166605,0.9763636,-5.8511324,3.212232,6.19673,7.392764,-1.0250343,-1.3523667,1,test,5
15.416874,-1.0333853,-5.9154444,-3.5173345,-4.125074,5.5250216,5.343364,7.958929,0.5192828,-2.06981,1,test,5
16.238743,-1.4787704,-5.7070017,-2.95014,-4.801926,4.975478,6.1094427,7.681861,0.8492832,-2.4027317,1,test,5
18.93099,-3.9139,-5.804178,1.3698531,-7.1924148,2.8319008,6.293273,6.094986,-0.7639536,-0.7692387,1,test,5
19.221256,-3.9995484,-6.375587,1.6038822,-7.3017874,3.5420244,5.450033,5.191638,0.14290096,-0.081418656,1,test,5
17.314291,-2.166723,-4.4968925,-1.6552985,-5.7699513,5.311152,4.4155383,6.403058,0.0893139,-1.3832049,1,test,5
17.538052,-2.5775077,-5.073799,-0.46938512,-6.484054,2.9021156,6.939794,7.0520096,-1.0226117,-1.3577766,1,test,5
17.892462,-2.3157504,-4.880432,-0.18691212,-6.268982,3.6854842,5.4380975,6.886896,-0.83392644,-1.7033993,1,test,5
17.023132,-2.2636912,-4.7868543,-1.8348892,-6.0323596,4.9490557,5.969719,7.0287194,1.1301724,-0.6931017,1,test,5
15.395436,-1.5263691,-4.432627,-2.8305945,-6.6339726,4.7151833,5.375433,6.39642,0.6697497,-1.0439799,1,test,5
17.492207,-3.3739207,-4.616968,0.64089817,-8.017128,3.4551506,6.3016033,5.4507327,-0.28112307,-0.11935101,1,test,5
20.19222,-4.6303945,-5.3811636,2.7300732,-7.5098376,3.369651,5.829754,5.5446253,-0.02212466,1.327898,1,test,5
17.507627,-2.8362913,-3.1523473,0.37245667,-7.2076902,3.5451014,5.5692825,6.7680564,-0.11574127,-1.1567394,1,test,5
15.085894,-2.3215492,-5.31237,-1.9167701,-5.2220163,1.1718049,6.8024673,5.4364862,-0.684224,-2.221036,1,test,5
15.985993,-2.3268979,-5.128856,-1.6467944,-5.893759,2.3393543,5.8944416,4.784199,-0.5124382,-2.6836774,1,test,5
14.988201,-1.6882818,-5.34638,-3.4735768,-5.25504,3.002417,6.534139,6.022115,0.79073757,-1.7224479,1,test,5
15.223411,-1.7442528,-5.522335,-3.5768318,-5.7148237,3.8147426,5.2974753,5.8010893,0.30020472,-2.6995823,1,test,5
17.823212,-4.803802,-4.9095097,1.3532529,-9.431211,3.08857,5.9964943,5.351034,-1.2494909,-0.3123366,1,test,5
19.516788,-4.771453,-4.650048,2.7818158,-9.320372,2.1399019,7.18482,6.4353867,-1.1897326,-0.02383893,1,test,5
15.80286,-1.9094943,-4.01285,-2.0234265,-5.60613,3.3544378,5.9267087,5.8531446,0.64586604,-1.4753208,1,test,5
24.027573,-4.873268,-9.53986,3.2269945,-2.1940823,2.0447702,0.86728555,-2.0206687,2.6969154,-0.37323922,1,test,5
25.579605,-5.3846664,-10.310747,5.0369296,-2.4749937,2.856539,1.3489491,-1.6610564,3.47151,-0.048232384,1,test,5
20.540163,-3.2230103,-7.858966,0.6047504,-2.0098653,4.835546,0.103032954,-0.22601964,1.7217424,-2.877612,1,test,5
19.179144,-2.8805315,-8.981635,-1.3313723,-0.94895387,4.6279087,-0.09293661,-0.8439126,1.9128002,-1.7485859,1,test,5
25.278004,-5.5834703,-8.722151,4.490963,-3.0707269,1.5497799,0.32878044,-3.1505578,2.0669029,-0.20169468,1,test,5
26.219193,-5.1712284,-6.7026625,5.6996417,-3.3067977,2.8204937,-1.2646189,-3.2397811,1.368817,-0.5928559,1,test,5
18.768429,-2.7748296,-6.5927954,-0.38219818,-4.0840507,4.3541503,2.2053225,1.1367831,1.0972741,-1.4945483,1,test,5
21.13499,-4.846771,-10.1444235,1.296192,-3.5846047,1.7203548,1.020801,-4.131044,3.6090913,1.1088221,1,test,5
23.508884,-5.3761168,-9.922855,3.252759,-3.5101042,2.3325777,1.8269469,-3.3920753,3.0508983,-1.1202656,1,test,5
20.070766,-2.832247,-8.20428,0.18229356,-2.1476688,4.7345977,1.7694235,-0.1586626,2.244635,-1.7447524,1,test,5
20.773697,-3.6997278,-9.421757,0.9751788,-2.3064668,4.320659,2.2101,0.25743744,2.2091174,-0.7655729,1,test,5
20.326857,-4.201055,-8.329689,0.0027728323,-4.4085164,3.7271802,0.3936435,-2.8679163,1.9587475,-0.89983743,1,test,5
21.61086,-4.7411795,-8.277627,1.8671507,-5.2956977,3.4868226,1.4238559,-1.950783,2.427983,-1.2726945,1,test,5
17.83074,-3.2794545,-6.624929,-1.0636603,-6.246837,3.3043878,2.10658,-0.2302803,0.62753314,-1.870029,1,test,5
20.998896,-5.365413,-9.08243,2.3406355,-6.271337,-0.014397095,3.3845174,-2.8164344,1.5910156,0.70307094,1,test,5
23.533712,-6.0355926,-9.8316,5.2422457,-5.709774,-0.12609039,4.5950603,-2.9938629,2.4769104,0.90664995,1,test,5
20.723434,-3.934052,-8.178598,2.2078357,-5.6349077,2.177998,3.679131,-0.5708406,1.4060181,-2.113044,1,test,5
22.351852,-4.9667764,-8.22492,3.8359425,-5.770345,2.112571,3.4945521,0.15319364,0.8994445,-1.18231,1,test,5
21.500736,-4.6018143,-6.0144587,2.9069197,-5.6852317,1.0280026,3.7522483,-2.3667305,1.9410962,0.51918477,1,test,5
20.28844,-4.37184,-5.877739,1.6183336,-7.934772,2.044312,2.8034656,-2.727712,1.3813714,-1.4999818,1,test,5
20.827137,-4.473732,-7.551588,0.888056,-6.3555555,3.890099,0.6598568,-0.62009263,-0.38477728,-3.2757967,1,test,5
18.819645,-0.92882407,-2.6093462,0.66998434,-4.663821,7.3802724,4.125019,10.007916,-0.37621775,1.8736233,1,test,5
18.6152,-1.5386064,-3.8772395,0.9522655,-4.8467875,7.213275,4.4272785,9.399179,0.3136283,2.1297944,1,test,5
17.96228,-1.8181251,-3.456467,0.19960928,-6.9284544,4.8982368,5.029087,7.5840163,0.8274778,-0.4224283,1,test,5
17.035511,-1.1911994,-2.8894496,-0.7513621,-6.325605,4.3475876,4.9716806,7.6523747,0.68370694,0.17381035,1,test,5
18.30075,-2.8887317,-2.6891844,1.3538114,-7.499311,4.869416,5.3615103,9.752239,-1.4113559,1.0364323,1,test,5
21.27418,-2.40397,-2.2449532,3.6181648,-6.620107,6.793715,3.905205,10.143229,-0.59537274,3.8876371,1,test,5
19.932383,-1.558178,-0.6523849,2.3894231,-6.771373,7.5893893,3.3927426,9.060198,-0.6008842,2.8968217,1,test,5
20.24767,-1.4409264,-2.4144335,2.785724,-4.349296,5.4440393,4.6084294,8.899053,-0.58274657,0.17971359,1,test,5
21.855984,-2.3052843,-2.6381862,4.5591326,-4.7990084,5.8741164,5.4440737,9.114071,0.2706485,2.9567864,1,test,5
18.038893,-1.4299614,-2.008012,0.8476539,-6.424715,3.7024918,6.245359,7.8728466,1.0912827,0.41678035,1,test,5
19.998318,-1.2599124,-0.75925237,3.5227797,-6.1645746,3.0840461,6.4990606,8.464933,0.29124892,0.2911436,1,test,5
20.705662,-2.4593718,0.3888146,4.238477,-9.358748,5.1379447,5.141569,10.045159,-0.7202987,0.117737256,1,test,5
20.328228,-2.4074254,-0.48104927,3.5257514,-8.799197,5.970465,4.885744,10.834726,-0.56422526,0.7785995,1,test,5
25.676758,-4.102463,0.05191723,9.653717,-7.7953835,3.8674324,5.3969593,7.9479237,0.36885616,4.363724,1,test,5
21.733404,-3.2055166,-1.4265879,5.405145,-6.8579106,4.6873355,4.5573907,7.3341,-1.1048303,1.7248123,1,test,5
23.298656,-4.030875,-1.1674492,7.433095,-7.4272046,4.7732835,5.0389156,8.12761,-0.66745067,3.909983,1,test,5
18.48297,-2.1204555,0.17234124,3.6470609,-8.233025,2.836596,6.5678997,7.7463665,0.075334,1.8534846,1,test,5
19.170462,-2.1703317,-1.2415617,3.2876487,-7.2540545,3.3592317,6.289837,7.095213,0.661467,0.9024758,1,test,5
17.781916,-2.9948518,-1.0717136,2.6850944,-10.325596,3.7923164,5.695778,7.697897,-1.3006283,2.6390312,1,test,5
17.028072,-2.4421475,-1.320138,1.8821391,-9.046917,3.4409297,5.675117,7.990315,-0.9653092,3.9261687,1,test,5
19.373722,-2.1869452,-0.5205368,3.4240124,-6.287379,5.654669,4.365735,8.745564,0.33853862,3.6277401,1,test,5
1.021125,0.1276639,-0.31953552,-12.519558,-1.1705515,1.2722479,-0.7284483,-1.6260839,1.5253147,2.2010548,1,test,5
2.8519657,-0.060531903,-0.6647102,-11.828749,-1.4614773,2.3588698,-1.3442032,-1.4402988,1.5057948,3.144242,1,test,5
11.120412,-2.3503468,3.0536566,-3.1575432,-2.2351892,0.37711287,-3.9261978,-4.3103123,1.4469882,8.098864,1,test,5
8.258641,-1.6323498,3.799125,-4.951615,-4.67703,0.29276797,-0.5195997,-3.5407076,0.81814086,6.0011783,1,test,5
2.6718655,0.93370885,0.7135059,-11.861207,-2.2071652,3.1405294,-1.6957318,-2.0060332,1.0130584,3.55277,1,test,5
3.6037328,-0.26272053,-2.0127006,-11.113722,-0.5686511,2.744959,-1.5495429,-1.7085077,1.2011952,4.6223626,1,test,5
6.9468555,0.4787903,-0.41823664,-9.175261,-2.3642192,1.1455243,-0.9024952,-2.1778536,1.5204445,3.041431,1,test,5
-0.6580046,-1.1105348,-0.6101293,-11.510257,-2.3192425,2.3167167,-1.2140384,-0.84636664,0.97874445,1.6226476,1,test,5
-0.6311923,-2.5145195,-1.2824864,-10.752317,-1.2570239,0.86289454,-2.520021,-1.3138703,0.21246356,2.8195064,1,test,5
8.50279,-1.1664405,0.37705523,-7.262847,-3.8573,2.139297,-3.7288964,-2.9138482,1.0956135,3.859206,1,test,5
5.4557967,-0.4883093,0.69455093,-9.780611,-4.624153,3.1227188,-2.7364984,-1.314812,0.9908747,2.3625777,1,test,5
-1.3809282,-3.8339531,-0.8427691,-8.876874,-3.4580908,0.87005246,-4.6472254,-4.1550846,-0.50658065,3.9842558,1,test,5
4.4411306,-3.3332136,-0.69602823,-7.374488,-2.6199405,1.4620595,-5.6186967,-4.8282,-0.709609,4.1161194,1,test,5
6.1023674,-2.6699116,0.21181811,-7.1723747,-3.0744588,1.7636179,-2.5863025,-3.3468683,0.67164147,5.1765747,1,test,5
-0.49580055,-1.8066939,-2.2808483,-12.1345005,-4.3869457,3.242316,-2.2728047,-1.3752989,0.26708588,1.1503006,1,test,5
-2.9264312,-2.7941623,-0.8467307,-12.464443,-4.5135293,1.5377195,-2.5247195,-1.1043283,-0.4912143,1.1506407,1,test,5
0.4630878,-1.7826658,-1.4635247,-11.6935625,-3.6539483,2.0328987,-2.1398556,-1.1393903,1.217015,2.7232463,1,test,5
0.600807,-1.5486728,-0.5426732,-11.796019,-4.811412,2.659591,-1.7319436,0.06759788,-0.06716649,2.0439756,1,test,5
-3.7390814,-4.828946,-1.8831726,-8.964465,-2.386979,0.7124958,-2.754383,-2.3711438,0.7742501,4.072881,1,test,5
-0.067605086,-3.8428524,-2.0218136,-9.616331,-2.5104387,0.9748194,-3.1076913,-3.1327064,1.2029766,4.30871,1,test,5
-0.83134526,-3.2333663,0.027339594,-9.153171,-3.1680589,0.75694317,-1.549252,-2.7371802,1.4024862,3.6194751,1,test,5
-11.4103985,-0.3268976,-3.755308,-2.2412062,-4.795274,-7.309905,-5.380209,3.5501425,-1.6208346,3.819401,1,test,5
-13.76079,1.4051443,-3.52505,-2.3672063,-4.4645147,-6.9840665,-4.7537055,3.368114,-2.5088482,3.4540238,1,test,5
-18.010588,-3.363239,-1.8559036,1.8328414,-3.0967195,-8.031081,-6.3919754,4.2522936,-3.9082048,4.215032,1,test,5
-17.569122,-3.4559112,-2.3751867,2.3480256,-2.720812,-8.05793,-7.0871925,3.8032205,-3.25581,3.8902357,1,test,5
