PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,label,split,fold
28.57842,-4.2619505,7.75069,2.1520472,-6.4865212,-1.3301114,-0.35457,-5.9479733,-0.9356912,-4.5443993,1,test,1
18.046026,-7.178234,-0.6264579,0.64292586,-3.9484107,-3.9633405,0.5600327,-4.220396,0.28752735,-4.0998693,1,test,1
15.710299,-9.01176,-3.2412405,0.9960197,-5.7750006,-4.422179,1.2421235,-3.7642324,-0.34397018,-3.198928,1,test,1
26.275625,-4.8924036,6.156463,1.7844905,-4.4300385,-1.075778,-2.0392942,-6.9440126,0.7547197,-6.0369344,1,test,1
26.195568,-5.1525264,6.0523734,1.4209503,-4.053935,-1.2465715,-0.8212561,-5.8639116,0.91171885,-5.5304246,1,test,1
22.262667,-6.9863815,2.7482839,1.1972368,-2.6235828,-1.4006307,-1.5897511,-4.161749,-0.18317127,-7.037166,1,test,1
25.429249,-6.8834686,5.3590665,1.2114638,-1.6440367,-0.89864177,-2.0172844,-4.9149537,0.3259437,-6.111812,1,test,1
24.718866,-2.6044662,6.2242694,1.2896526,-2.3304465,-1.4407892,-0.2928641,-5.085242,-0.8275027,-6.2712646,1,test,1
24.548145,-12.116545,5.733109,0.9290749,-2.4312944,-1.709031,1.0235466,1.5078343,-3.0963767,-0.22993232,1,test,1
25.04354,-12.761066,5.694199,1.0475316,-3.878247,-1.6371124,1.0852294,1.135724,-3.5877178,0.8135115,1,test,1
29.959858,-11.620469,10.715027,1.138168,-0.87487304,0.18666331,-0.47266766,0.68869114,-0.19537418,2.9683166,1,test,1
29.950611,-11.181107,10.857915,1.1718621,-2.6999285,0.31349018,0.6818681,1.679359,-1.6041476,3.1870673,1,test,1
21.556904,-13.567853,2.5481067,0.45046598,-2.2248614,-1.7139223,0.6459681,1.7051624,-4.287111,1.5948685,1,test,1
26.056168,-14.3838825,7.2500873,0.33377516,-0.91696376,-0.9935954,0.5894149,1.7942752,-3.3634088,0.6448431,1,test,1
31.008863,-10.875503,11.751576,0.9805178,-0.7119619,0.25600436,-0.39147234,1.392833,-0.44073087,1.9970969,1,test,1
23.019144,-13.8465395,4.805615,1.1828302,-3.276761,-2.0410886,1.16787,1.3722639,-2.8134768,2.2417998,1,test,1
22.22769,-13.5911875,3.849765,1.4124056,-3.666184,-2.4855895,1.462992,0.5784296,-2.0231535,1.3300165,1,test,1
30.718195,-11.523264,11.293432,1.3217789,-0.3318424,0.15787414,-0.81939286,0.11074109,0.40359288,2.5519202,1,test,1
27.551577,-11.744218,8.712286,1.1529182,-1.404574,-0.3073406,-0.11424869,1.294902,-0.8040861,2.410375,1,test,1
19.604908,-14.107895,1.9284917,0.5319797,-2.071172,-2.5080774,1.3576765,2.2315748,-3.2495,2.2944012,1,test,1
21.369839,-14.860263,4.1844797,0.91998523,-2.0130672,-2.1993234,0.25881544,1.1271837,-3.0825298,2.361853,1,test,1
26.978874,-12.513523,8.128895,1.2525915,-1.8018417,-0.35387966,-0.5298281,0.24768916,-2.2636166,3.872831,1,test,1
19.268808,-13.043343,1.5509228,1.0565816,-3.2133546,-3.1257997,1.3499643,0.5475017,-3.3195617,1.1413176,1,test,1
18.960424,-12.41008,0.7346839,0.98976314,-2.4803834,-2.8854272,0.56306577,-0.28151,-4.49126,0.15439272,1,test,1
32.399937,-9.505758,12.802275,1.790166,0.50868416,1.0397499,-1.7091151,-0.250801,-1.8924837,1.815764,1,test,1
26.160324,-9.023752,7.277923,1.0829918,-0.9598501,-0.19849336,-0.7334003,0.43047196,-3.2734184,2.8585336,1,test,1
17.80387,-12.417604,1.7402979,-0.2145059,-0.61133695,-2.609111,1.5785694,2.3257954,-4.9131007,0.010079623,1,test,1
21.248589,-12.952281,3.4787784,0.31150648,-1.0354111,-1.9144448,0.050197035,0.88686794,-5.6254964,0.5793605,1,test,1
27.701317,-10.491747,9.683437,0.80715406,-0.94138795,-0.4245697,-0.17601353,-0.5543238,-1.7960579,1.7127997,1,test,1
15.629843,-7.5065465,-1.846027,0.9280374,-0.91851753,-0.62386686,1.0485809,2.217548,-7.275374,-0.5368819,1,test,1
18.476044,-8.813347,0.16870944,0.75132906,-0.18129939,-0.5300566,0.2761497,1.1656967,-7.217935,-0.8339702,1,test,1
20.585175,-5.0251393,1.6632229,1.7099537,-1.1111245,0.8919781,-0.32320577,2.850589,-9.788189,1.9603447,1,test,1
18.792328,-6.0413456,-0.04785417,1.5730435,-0.081476994,0.045106094,-0.7144357,2.4942122,-8.088554,2.5987554,1,test,1
22.493,-8.665726,4.289458,-0.053873755,1.9140747,0.74161536,-0.57413405,2.0243297,-3.324805,-1.4662076,1,test,1
23.028358,-8.972149,5.105615,0.18198359,0.87620574,0.9626316,0.7311323,3.214224,-2.7956522,-1.6160623,1,test,1
22.096611,-4.775002,3.409412,1.1927849,2.2669575,1.283493,-0.3352447,3.629843,-8.479624,-0.39358494,1,test,1
18.043169,-12.917593,-2.8686955,1.9210624,0.27232245,-2.5770586,-2.0919988,-5.224548,5.686865,-0.34430295,1,test,1
18.571545,-12.201661,-2.1778743,1.883999,0.26287824,-2.422164,-1.7872183,-4.9636674,6.2002344,-0.81859255,1,test,1
14.971868,-12.30857,-5.5243664,2.1691277,-2.2947984,-4.126442,-0.68882054,-4.341807,4.06681,-0.28759834,1,test,1
12.345547,-12.62264,-7.218125,2.0986278,-1.4786993,-3.9651728,-0.17160076,-3.055762,2.4872754,0.30125985,1,test,1
18.152393,-11.604491,-3.3200731,1.852766,-1.3227443,-3.6249595,-1.0378696,-5.276071,4.564899,-0.84476197,1,test,1
18.884262,-11.060357,-2.8894544,1.9913033,-1.4830161,-3.1275392,-1.9904166,-6.373035,3.9723415,-1.0009456,1,test,1
18.079624,-12.400532,-2.289444,1.9472587,0.24075466,-2.6305435,-1.542518,-6.1549916,6.3507175,-1.1999478,1,test,1
14.49583,-1.3023087,-7.7839,-0.9736074,8.146733,-1.240527,-4.610494,-1.1512773,-0.40410277,3.324672,1,test,1
15.867038,-1.6502117,-5.9326463,-0.98620605,10.202927,-0.5032261,-5.480524,-0.08277517,-1.1763723,2.84434,1,test,1
15.378326,-3.2823143,-5.5376973,-0.6981297,9.203513,-1.5693506,-5.5752764,-1.7012974,0.2694242,2.1917021,1,test,1
13.650584,-3.3184483,-7.5420876,-1.3357178,9.624471,-1.7233666,-5.3948827,-1.727657,0.12631099,1.7266011,1,test,1
13.059288,-3.4839246,-7.7667184,-1.2537868,8.105054,-2.081349,-4.024828,0.10370768,0.77222604,2.8787966,1,test,1
9.348898,-6.4974957,-9.966365,-0.7513603,5.074298,-3.222366,-3.0256608,-0.34481922,-0.018785348,2.8326707,1,test,1
4.9054823,-5.718771,-13.924204,-0.052718706,3.4415798,-4.1104684,-3.350169,-1.071025,-1.9937503,2.536526,1,test,1
16.823595,-4.51367,-1.4169606,-0.6408621,6.6760345,0.8455053,-2.500326,0.5350692,-6.9095445,-5.334456,1,test,1
19.757397,-3.9616954,0.022778032,-0.5412445,5.838878,0.9404444,-3.0620286,-0.424893,-7.7777543,-5.141434,1,test,1
24.198204,-3.1659033,2.8880944,0.99089545,3.998696,2.0787423,-5.49445,-1.8091607,-9.840865,-0.0114957355,1,test,1
18.42305,-4.4294877,-1.8452439,1.0859908,3.2586877,0.45477542,-5.435252,-2.4048352,-10.111338,0.7235312,1,test,1
27.024464,-5.8450103,6.264794,-0.6789459,7.9481635,1.8875875,-4.1891584,0.96276265,-5.3920918,-3.8445945,1,test,1
21.60738,-7.034025,1.5689266,-0.053786583,5.4600453,0.76939076,-3.760327,-0.18858176,-6.2891407,-3.205663,1,test,1
22.123632,-2.7286432,1.1306281,0.8191733,4.067125,1.2184503,-4.1044426,0.1854136,-8.619401,0.0212406,1,test,1
17.150757,-14.014114,-3.379037,1.8070787,0.8267544,-4.3543806,-3.9735034,-6.68442,4.637409,0.9303613,1,test,1
11.701897,-12.526342,-7.692329,1.7518829,0.897706,-4.5731106,-3.2850266,-5.223114,3.946441,1.4304086,1,test,1
13.072006,-11.988508,-7.293678,2.1872969,-0.7281962,-4.866995,-3.3106377,-6.2604527,3.242597,1.0888201,1,test,1
12.826969,-11.732978,-7.1940804,2.228828,0.027762137,-4.6508965,-3.0117948,-5.4783244,2.5519078,1.1015761,1,test,1
12.298376,-9.822875,-8.39453,1.5879432,1.0223235,-4.7203636,-3.7919075,-5.5118675,3.8261383,1.9196686,1,test,1
14.784302,-10.247783,-6.2513795,1.718461,0.9096064,-4.5339146,-3.5448363,-6.385594,4.780933,1.5087411,1,test,1
13.407387,-12.886771,-5.921461,2.1751518,0.12973323,-4.587336,-2.8747566,-6.390883,3.7559936,0.200868,1,test,1
13.5395975,-3.8159344,-8.435634,-0.6854831,8.551079,-1.6782722,-5.8373547,-2.9380362,-4.692249,0.0010577225,1,test,1
12.785647,-4.853958,-8.4238405,-0.56103206,8.69026,-1.7236332,-5.8771,-2.9734585,-4.2940907,1.1025373,1,test,1
17.516243,-6.2621927,-2.6739302,-0.62017435,9.440129,-1.1606076,-6.354933,-3.962088,-2.2761066,2.065534,1,test,1
19.921055,-3.904893,-2.083788,-0.9002516,10.765022,-0.23324078,-7.311213,-3.9476388,-3.2738545,2.1149178,1,test,1
13.0636835,-4.879343,-8.269747,-0.8826116,7.7754765,-2.5162528,-5.6623116,-3.1815312,-2.4506712,1.955899,1,test,1
10.366001,-6.2020845,-10.068618,-0.719252,6.4697375,-3.1205215,-5.1470103,-2.5071442,-2.451695,1.852401,1,test,1
15.444441,-4.171888,-5.7448893,-0.116716124,7.985074,-1.555923,-6.7584243,-3.8172367,-2.8508809,3.2727482,1,test,1
18.964275,-2.288242,-2.0976453,-0.15026362,5.4693913,0.42109102,-4.797931,-2.3033078,-8.649615,-3.763754,1,test,1
20.311352,-0.43091273,-0.34952122,-0.93669116,7.915117,1.6751709,-3.6293092,0.26401937,-7.5425057,-4.5113196,1,test,1
27.267475,1.2320466,4.379866,0.2735461,7.3909316,2.8840194,-5.081608,0.19280477,-7.249985,0.3644029,1,test,1
26.536812,-0.50124663,3.33324,0.7705923,5.415219,2.445531,-6.736377,-3.2396455,-7.428001,0.7525213,1,test,1
28.429867,-1.7244773,6.185291,-0.86237335,7.98759,3.655905,-4.9123554,0.4670657,-9.618893,-5.4654255,1,test,1
25.369648,-3.0408118,3.1326149,-1.0523174,6.7384934,1.8863221,-4.758353,-0.43148237,-9.288179,-4.9616375,1,test,1
30.04827,1.8905745,5.819485,0.29254216,7.301682,2.8069003,-4.542177,0.49822724,-7.525337,-0.6253087,1,test,1
14.876971,-10.033793,-5.4536257,0.30758873,4.437346,-3.7865236,-5.232635,-5.899119,1.2188717,0.6597544,1,test,1
13.5142975,-8.4363575,-6.0310144,0.7956699,4.044827,-4.0469694,-3.834985,-4.4883084,3.1652327,1.5581759,1,test,1
10.400173,-8.430208,-9.276315,1.4946209,1.5831759,-4.657857,-4.6896896,-5.416807,0.22632916,2.5540035,1,test,1
14.214022,-6.7302337,-6.4946527,1.5556699,2.7255728,-3.059335,-5.0887566,-5.32099,-0.5741402,2.5287085,1,test,1
14.357819,-6.632823,-7.1701503,0.2597512,4.2704296,-3.7311347,-4.839226,-5.792947,3.0274484,1.7285333,1,test,1
12.036299,-8.483489,-8.362746,0.6519699,3.0270424,-4.2196116,-4.6858044,-5.899539,1.190675,1.477816,1,test,1
10.124401,-9.348963,-9.36861,1.102379,1.1258755,-4.721935,-3.8837855,-4.949911,-0.6306327,2.1330993,1,test,1
18.62276,1.7906575,-4.673735,-1.1857504,11.646638,0.8572997,-7.3453054,-2.286694,-5.9764247,-1.1974373,1,test,1
16.839582,0.8561049,-5.8697424,-1.3628967,11.900955,0.32071403,-6.9332895,-1.7761619,-6.062145,0.3539674,1,test,1
21.97763,0.8208878,-0.81952643,-1.29521,12.417659,2.2610338,-8.470854,-3.9573739,-5.633696,-0.6078214,1,test,1
22.169065,4.301,-0.70008695,-1.8966137,13.36958,2.6380217,-8.032406,-1.9794369,-3.3528717,0.5831994,1,test,1
13.412136,-1.1112273,-7.588075,-2.0100548,10.3075695,-0.77026504,-7.258432,-3.043296,-3.2659926,0.9160254,1,test,1
18.999918,-1.7699399,-2.693117,-2.1539848,11.317046,0.11749964,-7.816233,-3.4019277,-1.6385142,0.022091962,1,test,1
16.77398,-0.7922711,-6.010237,-0.44017658,8.800398,0.0054056146,-7.4369183,-4.003318,-4.7752333,2.6717212,1,test,1
3.633727,-4.4260325,-11.766264,2.679898,-2.1353781,-0.19893262,4.950601,-0.92652655,0.2892766,-2.185738,1,test,1
3.9743452,-4.5651374,-10.726123,2.4293916,-1.1017635,0.048316445,5.7233553,-1.3100271,-0.16618662,-2.3243763,1,test,1
5.3462996,-5.276764,-10.686081,1.9023226,-1.1105082,-1.1948205,3.8329115,-0.59159327,-0.73352194,-2.5583649,1,test,1
8.078613,-4.866611,-9.011314,1.5213004,-1.681962,-1.195714,3.8392336,0.019170692,-1.397665,-2.1749086,1,test,1
3.9672112,-4.7792435,-13.179695,2.6370513,-1.9668547,-1.2033558,4.4396243,-0.79431087,-0.3104212,-1.4774567,1,test,1
4.4784765,-4.428648,-13.275368,2.6326056,-1.7997961,-1.2892824,3.8126729,-1.112684,-0.5668924,-1.5486327,1,test,1
5.0422716,-6.6975403,-12.461561,1.2941006,-2.7950115,-2.476907,3.3310983,-0.020997727,-1.0099429,-0.020346247,1,test,1
3.6335506,-8.2518425,-13.730619,-0.01938659,2.4752,-4.0333624,-0.92273366,-2.8606455,0.2361144,-0.07071372,1,test,1
3.473602,-8.458358,-13.706879,-0.41619417,2.1762679,-3.7529757,-0.043659985,-1.6734836,0.36536357,0.33952212,1,test,1
2.968708,-9.366745,-15.0208235,0.48533863,-0.021351568,-5.015404,-0.42246887,-1.832426,-2.070694,1.2781847,1,test,1
2.1534808,-7.508757,-15.356814,0.5083328,1.1147664,-4.5862627,-0.35910568,-1.1401058,-3.479903,0.2383637,1,test,1
2.7996109,-9.49751,-14.602514,0.24066283,1.9376574,-4.063,0.23935446,-1.5029479,0.6890746,0.71873134,1,test,1
3.9285145,-9.436756,-14.370026,0.03699764,2.2818482,-4.043647,-0.63856566,-2.4720037,0.98314667,0.51560163,1,test,1
3.634074,-8.230565,-13.071264,0.9120526,1.0321987,-4.10973,-0.03217587,-2.2505748,-0.480461,0.48415545,1,test,1
6.9144907,-3.2426722,-12.295488,-1.3448385,7.8704104,-3.5948153,-3.1435683,-1.8275032,-4.6201186,0.7859121,1,test,1
5.03716,-3.1703472,-12.440987,-1.4746134,7.7257905,-3.6589625,-2.157958,-2.0212994,-2.7490635,0.8137088,1,test,1
7.105467,-3.6758354,-12.491242,0.114400856,5.034218,-4.6951036,-2.7717793,-1.779478,-3.4810069,3.740064,1,test,1
6.4470453,-3.3174732,-14.016296,0.37773085,3.9905143,-4.405556,-3.925163,-2.6292198,-5.307887,2.6198075,1,test,1
9.246199,-4.0738726,-9.7679615,-1.0530391,6.3560624,-3.3739028,-2.5787704,-4.0542917,0.70902973,0.32773203,1,test,1
10.193647,-3.923469,-9.207783,-1.5480121,7.3277316,-3.6977353,-2.6667266,-4.3462343,1.1378734,1.1025627,1,test,1
8.187153,-5.148279,-11.079185,-0.124737866,3.917473,-4.0826225,-4.094265,-4.513719,-1.2804079,1.4334835,1,test,1
23.38947,-9.332308,3.0015295,1.1850134,-4.651962,-1.6582491,1.1116256,-2.6794538,-2.5837371,-0.36310363,1,test,1
23.983383,-9.346561,3.0575979,0.9789138,-3.484285,-1.9994519,1.021358,-3.7501638,-1.4377234,-1.2968029,1,test,1
27.148022,-6.795272,5.1387177,1.0964277,-2.7092996,-0.4017817,0.1711756,-2.1525645,-0.7840081,0.010365133,1,test,1
25.14573,-6.0949883,3.346434,1.1211407,-2.5435503,-0.27543038,0.10765478,-2.4623106,-1.704823,-0.088748656,1,test,1
22.96826,-8.938433,1.5525867,1.4209567,-5.7606683,-1.6865044,0.44651037,-2.732211,-2.163841,-0.12626053,1,test,1
25.41062,-8.388527,3.5619092,1.5213916,-6.111957,-1.2042533,1.3934766,-2.6624742,-1.739443,-0.26943797,1,test,1
20.246006,-7.8942556,-1.1270992,1.0668613,-4.383404,-2.6016188,0.9282726,-2.04256,-3.5950303,-1.9702157,1,test,1
18.256315,-4.8788743,-4.690062,1.7260832,-10.122715,-3.142985,-0.19366448,-6.7540383,1.7183088,-2.324732,1,test,1
18.250425,-3.2820096,-3.849111,2.184181,-11.452566,-2.699061,0.5140022,-6.206625,0.9660106,-0.73820925,1,test,1
22.474438,-3.0202522,-0.98220354,1.7738274,-9.943737,-1.374902,-0.09571393,-6.8705635,3.1952152,-1.600758,1,test,1
19.767157,-2.908548,-2.9703689,1.4875067,-8.104805,-2.1079001,-0.48981392,-5.6341004,2.5939376,-2.3021233,1,test,1
18.702938,-4.281675,-3.4290023,1.9317836,-10.453548,-3.1813364,0.5860601,-6.72092,0.094612576,-2.0911849,1,test,1
20.135849,-5.231259,-1.9029404,2.5059514,-10.507174,-2.931979,0.7902921,-7.182374,1.1966072,-1.4556054,1,test,1
24.162527,-6.225607,1.9479607,2.903146,-10.906018,-2.279877,0.30165932,-9.008783,4.34481,-1.722217,1,test,1
20.450943,-10.6562805,0.92619044,0.35563606,0.12610997,-2.5275114,-1.5744914,-4.323895,-3.2408853,-2.1554158,1,test,1
20.14577,-10.47815,1.1096234,0.20745318,-0.3100913,-2.6233666,-2.0245497,-5.305882,-3.9778357,-3.1302476,1,test,1
23.350954,-7.4674225,3.2910068,0.1773576,-0.12196276,-0.6862611,-1.7930323,-4.5752425,-6.0587964,-0.855072,1,test,1
25.07058,-5.7966766,4.0321126,0.30207044,1.420881,0.65114826,-3.177339,-4.0143056,-4.760364,-0.8820653,1,test,1
22.805784,-10.154263,3.4714653,0.06899872,-0.71310633,-1.4120512,-1.437124,-5.3253217,-2.6926537,-2.454578,1,test,1
22.158424,-10.835774,2.9061089,0.11496695,0.17890635,-1.5942377,-1.3111125,-5.060288,-2.1446211,-2.6004229,1,test,1
23.323563,-9.40589,2.6610196,0.19553177,2.1794581,-0.9736151,-2.2961814,-2.9192388,-5.788413,-1.3858321,1,test,1
15.89667,-7.6645613,-2.4566736,1.8421037,-6.4453177,-3.2564046,-0.78421456,-4.4425855,5.520686,-1.4272746,1,test,1
14.90501,-9.63826,-3.5739546,1.5992309,-6.2720423,-3.9457257,-1.2334236,-4.8345413,5.77741,-0.9022364,1,test,1
16.208408,-7.7916307,-1.360226,1.0608174,-3.955036,-3.3147204,-2.161772,-4.612769,4.3109393,-3.2340326,1,test,1
13.622398,-8.078502,-5.0524497,1.307743,-4.47148,-3.588524,-2.2566178,-4.7824664,2.603166,-2.3935091,1,test,1
13.549797,-9.29295,-4.802797,1.2816945,-5.6670403,-4.315802,-1.830605,-5.2688766,2.2186286,-2.8355105,1,test,1
17.44541,-9.737303,-1.283777,1.447698,-5.606562,-3.4215667,-1.450582,-5.6736107,1.0477238,-2.4139075,1,test,1
18.54628,-9.211569,-0.16063467,2.1741896,-5.1921005,-3.1084216,-1.582322,-5.3707232,3.5057843,-1.5516397,1,test,1
13.463198,-8.833864,-5.1832395,-0.82360935,2.6416295,-2.418932,-3.6724913,-3.5378125,-4.5493107,-2.6400518,1,test,1
12.899988,-10.19639,-4.747969,-1.1892802,2.9194458,-2.3197358,-4.086503,-4.6464276,-3.3199444,-3.9352448,1,test,1
19.561966,-9.086552,2.2047436,-0.7171159,3.0423465,-0.5532673,-2.8752863,-5.052027,-0.9522857,-2.5619524,1,test,1
18.244934,-8.971941,0.6936492,-0.53079134,2.6038103,-0.31668326,-2.5750268,-4.423743,0.019150758,-2.3913734,1,test,1
21.000229,-10.747045,2.612193,-1.1463567,3.337904,-0.6546183,-2.3484995,-5.513352,-1.6598599,-2.7551963,1,test,1
21.76331,-11.24081,3.850209,-0.9042878,3.2329705,-1.0868284,-2.3875935,-5.5781164,-0.9458339,-2.448545,1,test,1
18.453447,-8.049651,-1.1388319,-0.7028241,3.6281135,-1.6777608,-3.7279375,-4.503322,-4.279267,-1.9504646,1,test,1
26.207058,-6.83018,7.3730664,0.09418427,2.1013734,-0.764453,-3.1114736,-1.8100178,-0.96343166,-5.3603787,1,test,1
27.337114,-7.9973,10.9973955,0.1856799,1.1851017,-0.47811535,-2.3272948,-1.6592346,2.489315,-7.358664,1,test,1
16.838987,-7.420849,0.443537,0.7495195,1.0718595,-2.7578163,-2.44887,-2.4494674,0.6260903,-3.2404687,1,test,1
20.342714,-7.1129107,2.1893277,0.3133362,3.205966,-1.2556465,-4.0400944,-4.000159,0.6647493,-3.1412966,1,test,1
22.378239,-7.575321,3.5035825,0.27453586,0.94529295,-0.18657131,-3.3562677,-2.6932542,-3.6673133,-5.1618934,1,test,1
21.34554,-8.116883,2.5037136,0.15905623,1.6740541,-0.8611931,-3.29068,-3.3677404,-3.410301,-4.2752833,1,test,1
23.25602,-6.9063063,5.0896354,0.4310196,1.7469004,-1.338865,-1.739731,-1.3036883,-0.27735275,-3.3627512,1,test,1
10.3373,-1.443687,-7.43725,0.30563033,-6.7087994,-2.2809858,1.7626859,-2.7761104,-2.9946802,-0.6092479,1,test,1
9.563859,-0.8480505,-6.4865494,0.067582615,-5.743288,-1.7430117,3.7374294,-3.648108,-1.2550502,-2.1995807,1,test,1
17.905792,3.364941,-5.526772,0.7409822,-5.5074754,-2.4880927,0.70837027,-4.0160403,0.7118429,-0.42760682,1,test,1
16.64978,2.7984722,-6.861878,1.5860678,-7.9630656,-2.366437,0.001627236,-4.0394993,0.26802513,1.6174074,1,test,1
12.689135,-1.1569861,-5.6628346,0.87966806,-9.326997,-1.8216894,4.231101,-2.320323,-1.6276914,-1.4115118,1,test,1
10.033744,-0.7101353,-8.374825,0.21426128,-9.014773,-2.8715818,3.1333308,-1.5263205,-3.0341437,-0.4130658,1,test,1
19.529781,3.9528959,-4.860891,0.8627056,-8.149405,-2.0553856,1.0694318,-4.57394,0.20137152,-0.21000127,1,test,1
12.205699,-4.461687,-5.9107113,0.42945907,-7.853433,-4.0944633,2.4240491,-3.2013297,-3.1622279,-1.2526551,1,test,1
14.499715,-2.7491486,-5.546517,0.19541706,-5.780917,-4.1668835,0.7646339,-5.866208,-1.2070987,-2.8226616,1,test,1
18.034771,-1.8292673,-4.943784,0.808261,-5.0678144,-2.9433043,-0.6056706,-4.6645083,-0.412093,0.8059801,1,test,1
14.165666,-0.3847894,-8.019021,0.651721,-4.315506,-3.8469386,-0.46594706,-3.8599432,-0.6056517,-0.008811942,1,test,1
12.936249,-2.810888,-4.3958306,-0.122444905,-5.288613,-4.8099174,2.5083456,-4.5055323,-1.5590754,-1.8626243,1,test,1
11.1607685,-3.0372777,-5.827579,0.4795795,-5.106914,-4.5742865,2.8039498,-3.5579262,-2.3763678,-2.076021,1,test,1
18.181654,-0.092780106,-5.1054935,0.9911506,-5.7621446,-3.444342,-0.58861965,-5.564549,2.1465995,-0.3228593,1,test,1
5.4090137,-2.9570694,-8.839241,-1.0203894,-3.6216645,-3.8395991,1.9487902,-2.72733,-2.7913077,-1.6741283,1,test,1
5.2400475,-4.644976,-9.238105,-1.159619,-2.8750012,-3.7885149,1.4870629,-2.2809217,-1.7158196,-1.8553824,1,test,1
10.406705,-5.1923532,-9.2987175,-0.0097977305,-2.2514665,-4.351102,-1.1020402,-3.2603958,-0.92954,0.21507649,1,test,1
7.1036997,-4.626109,-10.519474,-0.050944693,-2.6954262,-5.4898915,-0.2975487,-2.2000375,-2.493184,-0.04116963,1,test,1
5.107541,-3.969155,-8.392675,-0.7832002,-3.4988577,-5.1347704,2.095883,-3.0173419,-1.0598773,-1.200369,1,test,1
2.9326663,-2.8986251,-9.138135,-1.494043,-3.75606,-4.9159055,1.2026588,-1.2256435,-2.4980173,-1.6676948,1,test,1
7.5760813,-4.0524354,-10.338233,0.5394025,-3.0499647,-5.0974684,-0.91948056,-2.790346,1.7165998,0.056891885,1,test,1
-12.975058,-3.7749527,-10.250566,-4.6857677,-1.5762773,1.5363667,-2.0942357,-0.3440553,0.11314223,0.9856512,1,test,1
-10.850754,-4.3816075,-11.735505,-4.3666296,-1.7479813,0.5584819,-2.343484,1.0403742,1.0063661,0.4036749,1,test,1
-8.031726,-3.7140915,-13.31983,-4.077457,-0.16764987,-2.3663042,-0.7508466,-1.1162999,1.292315,0.14272664,1,test,1
-8.3448305,-3.2739873,-13.687261,-4.6673355,-0.5674286,-1.6214924,-1.1587011,-1.350528,0.13118948,0.5961615,1,test,1
-10.40137,-3.5167406,-11.883097,-4.8541737,-1.6321771,0.22389996,-2.2302837,-0.25147069,-0.13985698,1.4103422,1,test,1
-9.254475,-4.1021533,-13.212082,-4.145512,-1.1421345,-0.3127317,-0.920715,-1.4271256,-0.39913,1.7314419,1,test,1
-8.177805,-2.0215104,-13.293101,-3.8812547,-0.10261915,-1.6602099,-1.5412539,0.32904652,1.7448092,1.3322002,1,test,1
-1.5049744,-6.933405,-13.327396,1.9666156,-0.44530618,-1.4703903,0.9483615,-1.9781575,2.6336286,0.3248254,1,test,1
-3.5094633,-6.3170013,-13.831364,1.5537033,-0.35286167,-1.7841603,1.0002745,-2.4801867,1.8734195,0.49362162,1,test,1
1.8354607,-7.105259,-15.369571,1.4619969,1.1975129,-3.9584196,-1.1507171,-0.42899376,-1.6595345,2.8839855,1,test,1
2.1358924,-5.992303,-15.202722,1.8539299,2.150719,-3.3734066,-0.7088413,-0.01593251,-0.728348,2.4414225,1,test,1
-3.7329657,-7.017788,-14.47354,1.370247,0.025668442,-2.5417879,1.357658,-1.9487251,-0.3814289,0.9681339,1,test,1
-2.4482803,-7.553381,-14.688818,1.957665,0.22594891,-2.127627,0.9919839,-2.2216723,0.5819625,0.8794502,1,test,1
2.3233247,-6.563342,-13.681906,0.93229455,1.843163,-3.8952928,-0.67566633,-0.20771153,-0.8043152,3.263115,1,test,1
-10.962685,-4.0519104,-9.618344,-5.849424,1.868669,-0.55451834,0.95843923,-0.27410316,0.7404925,-1.0358831,1,test,1
-10.391096,-2.784139,-8.664605,-8.093861,3.1250079,0.3254337,0.9211471,-0.71700144,2.4310882,-1.6280261,1,test,1
2.2663636,-1.7541239,-13.122263,-2.6127079,6.138511,-3.2148032,-0.4766405,-1.9171729,3.1170008,1.7026075,1,test,1
1.1144984,-1.2284427,-13.03714,-3.3178217,6.9954567,-3.4616756,-1.3203602,-1.297852,1.8450018,1.3891417,1,test,1
-10.127396,-2.5311682,-7.130893,-7.448649,4.000916,-0.113920726,0.46478638,-0.7307738,2.161057,-2.4855049,1,test,1
