PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,label,split,fold
18.480156,-1.5143406,-5.9375153,-3.8284655,-7.9949136,5.131236,-0.48908082,2.1292067,-1.6620079,4.769017,1,test,3
21.49299,-1.1480172,-7.316329,-1.5984832,-8.115448,4.0981855,-1.2707248,-0.6656735,-2.3603635,4.5056453,1,test,3
29.494457,5.962722,-1.1430264,7.376194,6.3072047,-3.791669,0.33439952,-2.4984124,-2.4178374,0.17537476,1,test,3
28.526983,5.208885,-2.7772257,8.659771,7.6306405,-2.260255,0.7435263,-2.418101,-2.2216618,-0.6218265,1,test,3
28.777142,7.4355593,-5.7852464,7.9597383,7.0277247,0.3081154,1.5258194,-1.7319807,-2.7611966,4.281892,1,test,3
28.949303,6.2923446,-5.721115,8.732988,5.493339,1.3676513,0.57412916,-2.474495,-2.8646538,3.841558,1,test,3
31.77039,9.524107,0.92434114,6.8558984,8.36859,-4.866574,0.45007178,-0.3784456,-2.4070077,3.816642,1,test,3
35.8443,12.67195,0.4813083,7.3176847,7.335172,-5.238529,-0.36253768,-1.7058291,-1.8232001,3.0578737,1,test,3
32.155663,9.528157,-4.101814,8.334706,6.867405,-2.3898394,-0.04045626,-1.9309005,-2.5222301,3.3795626,1,test,3
31.209774,8.770833,-2.8770971,5.4255877,4.078233,0.5265305,0.2428128,0.48033747,-1.3817577,1.4559114,1,test,3
30.33004,7.5415297,-4.1094136,6.793851,5.9171414,-0.88393605,1.0106745,-0.14112853,-1.4113222,1.8127255,1,test,3
23.223137,3.2530715,-5.120145,4.3471637,3.4424896,1.035193,1.904484,-0.8196551,-3.0984883,4.953904,1,test,3
27.755138,6.1291523,-4.4398503,5.1164927,3.0548303,1.6874598,1.1869771,0.02218706,-1.6497298,3.1503055,1,test,3
26.934763,7.4953666,-1.5019984,3.4941607,5.3164973,-1.443192,2.2801373,0.8499419,-0.88373715,2.912158,1,test,3
30.073046,8.480812,-3.4603958,5.356157,4.585842,-0.5731221,2.1527011,-0.22029218,-0.9543386,1.8833674,1,test,3
30.061928,9.098829,-4.055956,4.8019476,4.70793,1.2994267,0.81208104,0.91111964,-1.558932,2.8694077,1,test,3
23.911774,5.3232903,-2.542458,-1.3062204,0.4774879,0.2855296,1.7443177,2.6949599,-1.6959637,4.1059475,1,test,3
23.896606,7.5403366,-1.390754,-2.5154,1.3116374,0.6690731,1.4571347,2.8097694,-1.394642,3.47584,1,test,3
20.548138,3.8476896,-1.5249277,0.07469234,3.0786822,2.1569626,2.8349764,1.5977982,-2.2412276,5.4611998,1,test,3
27.231018,8.008414,-4.821663,-0.05240673,-0.74698,5.4540377,1.6881527,1.496863,-1.8969306,2.7188447,1,test,3
27.865717,8.123951,-4.1921287,-0.6986404,1.8609346,0.28903207,1.652929,2.0525968,-2.4417844,4.5951114,1,test,3
26.376223,7.029666,-3.1402898,-0.6548185,2.1353695,-0.6548864,2.350732,2.6106758,-0.8268544,2.8672414,1,test,3
29.827648,10.824843,-5.0320573,2.297935,2.7668204,4.6510534,1.991118,1.7773838,-0.84208244,5.336663,1,test,3
-3.699313,-9.543026,4.4338193,-2.8093007,4.1322484,0.78778964,4.149844,1.5861907,2.1157842,0.43470964,1,test,3
-3.521757,-8.204327,4.6189246,-3.8696842,4.2823977,1.4993235,4.2631707,2.9779427,2.2546558,0.8904781,1,test,3
23.6764,2.4163494,15.191066,-5.595539,2.1509044,-10.79155,-1.0059325,1.3224447,1.6175591,-0.4626578,1,test,3
27.398052,5.3905807,13.416239,-3.8152208,2.3883421,-11.896634,-0.5843232,0.24952564,1.4234126,0.28211606,1,test,3
-0.24130128,-5.7775335,5.893992,-2.4761992,3.8391109,1.9828879,3.5540032,1.2901525,2.1192255,1.354273,1,test,3
4.846486,-5.7978497,6.9253883,-1.752377,5.2085824,1.3352681,3.1385329,1.8278257,1.5860407,-0.57722867,1,test,3
22.071909,0.5246904,10.086735,-3.437478,0.20644407,-9.549605,0.053889733,1.0704424,1.4634757,-2.649527,1,test,3
-1.2394565,-7.9541993,3.137829,-5.6139627,2.6648085,2.4093034,4.670817,2.2671576,0.5930213,0.46980345,1,test,3
-0.77159065,-5.9893064,3.376368,-5.6834126,2.443434,1.809301,4.90854,3.595678,1.9189471,0.45827457,1,test,3
17.554873,-3.5923636,6.1639247,-7.108313,-6.7982106,-3.8032827,-1.4189597,1.4211842,0.49539158,0.85422397,1,test,3
14.632781,-6.0114293,4.7315855,-5.7332215,-6.0424905,-4.9833055,0.084687866,0.28170243,-0.5138597,1.5163382,1,test,3
4.297039,-4.980855,4.331264,-6.51668,-1.2243909,3.0907302,4.8025975,2.813234,1.2871233,2.2038634,1,test,3
5.375184,-6.761181,3.2939758,-6.3805776,-1.9014812,2.1023412,3.5625603,1.9807148,1.2456542,1.0606278,1,test,3
14.036915,-4.1464033,4.817994,-6.4049234,-4.4080095,-5.767036,1.5272384,1.6145003,0.18241796,0.0032252318,1,test,3
4.438446,-8.913491,2.4623916,-7.125079,-1.6348004,-1.0150926,2.3652449,2.9999454,0.69072324,0.12271975,1,test,3
1.6696962,-9.510974,1.7773099,-6.9684205,-0.2853918,-1.1830826,3.1951714,3.2515106,1.1719643,0.84027886,1,test,3
7.064055,-9.025841,2.7364953,-7.2469845,-5.150492,-5.644004,3.1620646,2.514937,-1.3691108,1.0983095,1,test,3
7.3653865,-8.666197,2.3266046,-6.5262036,-4.634642,-5.5088,2.8501456,2.114557,-1.0858406,2.1446483,1,test,3
-1.22041,-7.06289,0.32008374,-7.0653844,0.14335078,1.6353456,3.837986,3.6693583,1.8249534,2.609213,1,test,3
-0.31492233,-6.909102,-0.8335192,-9.315336,-1.1541513,1.4478252,3.6319525,3.904494,1.9242057,1.6709371,1,test,3
7.240229,-7.327758,1.4277027,-7.9151845,-4.117541,-4.933554,3.0466583,3.2934594,-0.47449616,1.1922486,1,test,3
6.593686,-7.9992237,2.3810704,-3.9132905,-2.919689,0.8785817,2.7345526,-1.3136576,-1.4485108,-5.4111977,1,test,3
3.7814615,-7.921004,1.7294388,-5.3615184,-1.9248323,0.08058031,3.0881217,-0.31757525,-2.085517,-5.3776402,1,test,3
11.936943,-5.2674065,5.612257,-6.49206,-2.6146863,-1.7992826,0.45081863,1.5621943,-0.19923227,-6.4019775,1,test,3
11.32386,-4.206916,4.515259,-7.345349,-3.7508087,-1.2062929,2.2045176,1.7527046,-1.1046406,-4.6662726,1,test,3
8.86471,-4.753254,4.0651903,-6.5005774,-2.476482,-0.7466188,2.993593,0.77971387,-1.103289,-4.2546043,1,test,3
8.960951,-5.496685,2.7816386,-7.268996,-3.9110148,-0.3611847,2.5938368,-0.14085498,-2.092795,-5.431857,1,test,3
9.231291,-8.166374,2.859642,-6.9053545,-5.472981,-0.86726713,2.0345197,1.0804858,-0.98160106,-5.0159097,1,test,3
10.1545515,-7.653387,-2.112497,-4.3034234,-3.3109815,0.0015779886,4.7447205,-0.1441046,1.511106,-5.5251403,1,test,3
4.840434,-8.9257555,-2.335265,-6.908984,-3.6035137,-0.41397342,5.4488926,0.7521202,0.53399605,-4.1851935,1,test,3
12.824996,-7.0346575,1.9945874,-5.895367,-4.885531,-1.16088,1.3631532,0.669811,0.7766867,-5.9741693,1,test,3
12.158848,-7.4928827,0.85643727,-4.9951196,-5.614193,-2.1823077,2.1886904,0.008310339,0.3317013,-3.807204,1,test,3
12.091433,-6.2282333,-0.7977733,-5.607964,-6.185275,-1.273986,2.826765,1.0317261,-0.2693173,-5.450219,1,test,3
3.70627,-9.560453,-0.75831693,-5.6112437,-2.3032663,-1.147919,5.290551,0.95505434,-1.2656323,-3.444102,1,test,3
6.6364093,-11.221065,-1.0099366,-4.580709,-5.1056466,-2.1113596,3.0805929,-0.093074255,-0.94373643,-3.770527,1,test,3
6.850252,-8.112205,-3.4162407,-4.3237185,-4.8543854,-0.583524,3.9137156,-0.02888658,-1.3627781,-3.5595324,1,test,3
3.4331923,-13.132932,-3.7750347,-3.4014592,-4.197858,-2.1502259,3.0133245,-1.0982947,-1.3536311,-3.8291852,1,test,3
15.617139,-5.95695,-0.51236576,-3.9571085,-5.9486804,-1.3125618,1.1960933,-0.16416135,1.0745966,-5.684865,1,test,3
13.717951,-7.4486265,-0.022314597,-5.170654,-6.8805428,-2.3304186,1.0222191,-0.1436679,0.19098902,-3.8917372,1,test,3
7.1482635,-9.86501,-2.7470853,-4.2224283,-5.339039,-0.9079311,2.8906307,-0.32500324,-1.0378896,-4.126206,1,test,3
6.556962,-7.8256216,-2.3942862,-5.2727895,-4.549851,-0.23605232,2.6349106,0.421989,-1.719827,-3.8845322,1,test,3
7.899207,-9.628082,-1.8358188,-5.2472243,-7.808206,-0.9701741,3.2921412,0.511583,-1.962966,-2.1195345,1,test,3
14.868341,-2.7590165,0.9514755,2.6684322,6.0808134,0.15520777,3.2274895,-0.67191833,3.6169014,0.022580786,1,test,3
15.639088,-2.1155744,-0.5274308,2.8865662,6.927583,-0.15262727,4.1338797,-1.8927004,2.7510653,-0.27556157,1,test,3
24.388138,3.6098971,1.1764288,2.11935,4.833916,-2.7254367,2.3086548,-0.3937614,2.2882698,-1.2883176,1,test,3
25.345413,4.071006,0.39039373,2.688877,5.802456,-2.425467,2.4995954,-0.81521916,2.8201563,0.50239277,1,test,3
16.672165,-3.9030676,0.2366902,3.3989468,4.751711,-2.909914,3.0036178,-2.6903944,2.0212233,0.938114,1,test,3
19.176086,-1.3855678,1.4639207,3.2871528,4.6377873,-2.3920484,2.5109138,-2.1203654,2.4990883,1.42451,1,test,3
16.520239,-2.0235603,1.2496903,4.3053784,6.3872447,-4.433066,3.2352293,-1.3830903,2.0535502,-0.38741276,1,test,3
6.753952,-4.671287,-2.579121,-0.069643244,6.219231,2.703446,4.9577065,0.768532,4.9751387,3.7199483,1,test,3
8.801357,-3.9838796,-2.4026153,0.35865134,7.306129,3.5936584,5.1611814,0.8591595,4.777074,0.953682,1,test,3
15.799152,-1.8407364,0.63032037,1.8406595,5.474002,1.3662941,2.7385821,-0.12034394,2.8206606,-0.053971276,1,test,3
12.819429,-3.615403,-1.4542456,0.9921689,4.9774947,1.321436,4.107236,-0.014637747,2.3795822,1.0687199,1,test,3
10.05153,-4.59946,1.4615216,-0.5405775,6.8748813,0.16477613,5.24532,0.9460916,3.158737,1.3469037,1,test,3
13.305995,-2.9839444,-0.012602694,0.9104299,6.8738728,0.70844495,4.5645804,0.7854317,4.392541,2.3424222,1,test,3
12.530907,-2.313359,0.67192364,-0.1598971,7.6288104,-0.51519173,4.5342746,1.4083931,3.8262315,1.5129389,1,test,3
4.081577,-7.5046225,-5.3513966,-1.9153055,2.852944,1.8268738,6.140227,-0.3595264,2.5673685,-0.33378458,1,test,3
6.76386,-7.232188,-5.3064985,0.5033591,4.1937027,1.8671407,5.733621,-1.0050976,2.3501265,-1.7914087,1,test,3
13.370958,-4.3806877,-3.307731,0.020056857,3.6215346,0.7808323,4.9752545,-0.11921977,2.402399,-1.652208,1,test,3
11.764342,-6.205174,-3.3203328,-0.30097622,2.7604237,-0.38986608,4.465082,0.26467445,1.7005641,-1.4796365,1,test,3
10.317671,-6.109932,-4.43608,0.7063828,2.6417594,1.831995,3.5279832,-0.23551795,1.3494029,-0.7831223,1,test,3
12.4252205,-5.6778746,-5.2327547,2.09638,4.190496,2.2329297,3.7665184,-0.4046401,2.612216,-1.8564274,1,test,3
8.322108,-4.501499,-2.5347197,0.02125336,6.355671,1.9219712,5.1704874,0.7435817,2.5959466,-0.641372,1,test,3
10.359842,-8.838793,-5.543559,1.898774,0.26466137,-3.4595742,1.8967865,-0.098448806,-6.1208644,4.7436156,1,test,3
9.1801605,-7.4539604,-6.5601077,1.564912,1.0094637,-2.540952,1.9795444,0.49320868,-6.9142275,6.1337223,1,test,3
11.536327,-7.0954723,-8.56971,-0.43823665,-0.5874389,-0.66318995,2.0908167,1.7366452,-6.3748465,5.516917,1,test,3
12.040987,-7.3919272,-8.470977,0.10588296,-2.1697776,0.048835248,0.7745125,0.8424673,-6.344784,5.076335,1,test,3
14.955613,-5.605138,-6.812265,2.3113222,-0.5597596,-2.605025,1.8574282,-0.8443661,-6.322788,4.0519905,1,test,3
14.770938,-6.0665064,-6.098424,2.680838,-0.013055019,-4.3776665,1.9992826,-1.0826916,-6.6693697,4.363042,1,test,3
5.8099437,-8.649444,-7.915409,0.26290134,-0.58262223,0.86371064,1.2638239,0.89572674,-5.1791935,6.088503,1,test,3
6.8643055,-6.576548,-4.3336043,9.828041,10.83886,3.6146522,2.553858,0.49154422,-2.8934138,9.708785,1,test,3
5.924733,-7.3592033,-4.507408,9.692885,10.242684,4.3271337,1.7092292,0.55308837,-4.0408473,9.321711,1,test,3
4.655781,-10.198901,-5.391191,8.370087,7.876317,1.5075856,1.472804,0.078038014,-3.8526814,9.812744,1,test,3
7.698732,-7.725004,-5.757332,7.63214,8.6549015,1.4978473,1.8574458,1.1562543,-4.022581,9.807757,1,test,3
4.0306773,-7.7275295,-6.6517878,10.56661,7.735864,3.8614888,1.4270836,0.8510974,-2.7004755,9.11611,1,test,3
2.26399,-6.557928,-6.6916795,9.820111,8.889397,4.087658,0.40816018,3.033467,-2.8365555,9.821016,1,test,3
2.0380118,-8.608717,-5.7440076,6.399142,7.69391,1.3248695,2.6835196,2.2065513,-2.4314015,8.376043,1,test,3
20.997074,-1.8063965,-7.6417956,0.85819143,-2.7756267,-0.71440727,1.9797822,-1.6083511,-6.854416,5.4554486,1,test,3
20.111477,-2.810743,-8.893962,3.0561032,-2.2866967,-0.70662653,1.8430272,-2.9180443,-6.0623746,5.9879494,1,test,3
17.891375,-3.8539925,-7.852739,-0.32689738,-2.7470634,-0.5337417,2.3211305,0.45378774,-6.1117907,5.7454996,1,test,3
22.176533,-2.1932673,-8.414506,0.8935562,-3.291279,-1.1109035,2.129954,-1.3591543,-5.9807835,4.2952733,1,test,3
18.236721,-4.2376065,-8.605501,3.096695,-3.0540175,-2.2386453,3.270357,-2.8539138,-6.0467305,4.7287064,1,test,3
18.150784,-3.7694757,-9.771727,3.184303,-1.6672282,-0.24104689,2.3497143,-2.4944448,-6.7083454,4.17166,1,test,3
15.022802,-5.0260577,-8.504016,-0.33788908,-3.661403,-0.14016081,2.4137099,-0.746977,-5.5721736,5.181454,1,test,3
15.422995,-0.5838051,-1.0348406,4.0039654,11.43298,2.7289896,2.169863,-1.1567383,-3.5336165,7.3056226,1,test,3
17.170286,1.470185,-1.5962614,4.6021495,11.676569,5.37158,2.0563126,-0.34224594,-2.910696,7.678641,1,test,3
20.023834,2.3593426,-2.2587993,5.763192,8.32312,4.4912615,1.8125318,-0.29315042,-2.7545657,9.728173,1,test,3
16.64576,0.7757544,-3.599284,5.2947745,8.955952,4.2225943,2.237765,0.08400089,-2.1241899,11.749719,1,test,3
18.765121,-0.38570893,-3.545839,7.9105244,9.665454,2.8072686,2.2237093,-2.6522408,-1.5182002,8.228763,1,test,3
16.945599,-1.4494963,-3.4149525,7.974951,10.079759,1.3862283,2.3625956,-2.9896307,-1.8336462,7.44632,1,test,3
18.996704,0.73767537,-3.0736902,6.520415,10.553257,0.9500133,2.4602,-0.10485039,-3.505987,9.071928,1,test,3
16.447863,-1.3214854,-6.876096,-0.8846357,-1.2912011,0.4682117,3.923346,0.8231809,-6.486776,5.8753,1,test,3
18.952131,-1.5252988,-7.009821,-0.5980311,-2.417115,0.07788004,3.391127,-0.3095806,-4.297278,5.2562714,1,test,3
18.120422,-2.0883622,-6.1092324,1.0230666,-0.008259881,-2.0444021,2.6591098,1.3004701,-5.3848724,4.975923,1,test,3
23.970295,1.2755612,-7.108592,1.6689037,-1.8945793,-1.8107857,2.1724792,0.2144591,-4.7705655,4.0893335,1,test,3
16.230038,-3.967874,-8.759693,2.0476322,-2.6528928,1.0170615,1.6057903,-1.1868206,-5.106644,5.192391,1,test,3
12.488506,-4.978024,-8.762886,0.40057218,-1.924808,1.6685427,1.626435,-0.37174287,-4.733948,4.9079657,1,test,3
13.66901,-3.3614182,-4.728706,-2.5288472,-2.4922054,-0.33366817,2.7648265,2.0735683,-4.880878,7.3869486,1,test,3
15.772196,-0.36247793,-2.6736953,3.40939,6.8785,3.7407422,1.1798965,-2.4155855,-3.416244,8.965643,1,test,3
18.030037,-0.2655967,-3.2909498,4.183791,7.051909,2.1709309,2.0405147,-1.6626922,-3.2530594,8.540467,1,test,3
21.193264,1.4442749,-2.090977,5.8970466,9.61646,-2.8360157,3.0648007,-1.0319672,-3.8250794,7.694031,1,test,3
23.530272,1.663081,-2.9961908,7.411989,7.9520774,-0.4420323,1.4929554,-2.57206,-3.592844,6.981871,1,test,3
19.792278,-0.29076624,-2.7331085,5.2431445,4.454085,0.22918005,0.3844982,-2.2539814,-2.909523,7.2072,1,test,3
17.410301,-1.0324664,-4.0892496,6.045057,5.398889,0.5988647,0.7373462,-2.5959601,-4.2249727,8.489542,1,test,3
20.856861,1.6646785,-3.4406652,5.7804875,6.3573384,-0.56928146,0.5437038,-2.3821611,-4.763878,8.747004,1,test,3
-14.106919,0.99129844,-1.204627,-6.719499,2.1968424,0.78545815,4.0041914,-2.3036635,0.7229417,1.9664665,1,test,3
-19.39012,3.9643624,-3.1130486,-7.7304406,2.0068085,2.1904924,3.013715,-1.3245062,1.027089,2.8704925,1,test,3
7.1440606,1.5803556,-0.4662667,-7.8684325,4.722671,0.12435667,8.252032,3.549673,-4.0101395,4.283248,1,test,3
9.207517,1.8684089,-0.08853952,-7.5281577,3.8807478,-1.242736,8.954214,3.6471858,-4.682562,3.0472202,1,test,3
-13.36276,6.1468186,-1.3712493,-11.126816,2.3370721,4.978611,6.486054,0.93332446,-0.47894296,2.1618817,1,test,3
-14.159161,5.3111367,0.12896363,-9.730596,3.3955233,5.421274,5.2025805,-0.042388476,0.444165,0.20961584,1,test,3
6.0107045,6.1379805,-0.63897115,-7.5413632,2.6245658,0.09440373,7.922145,1.3611405,-1.2181054,4.0655046,1,test,3
-13.493561,-0.015760876,-2.717981,-7.2266183,2.6766756,2.2054536,3.067963,0.663871,-0.42575967,2.5228999,1,test,3
-13.076455,-1.5480933,-4.267568,-8.143591,2.2002459,1.9881824,2.9762883,0.8388963,-0.8070047,3.0400808,1,test,3
9.981148,-1.4400755,-3.2820337,-5.2411776,2.3809404,-0.51930976,7.42679,2.21007,-4.0851574,2.2769804,1,test,3
10.160706,0.08699911,-3.1419938,-6.745356,1.7623653,-1.2877917,9.016613,2.4723835,-4.044058,2.5261195,1,test,3
-9.154737,-0.5612886,-2.3756542,-7.1495123,1.7665199,2.796783,5.204508,-0.23450083,-1.33549,1.6197848,1,test,3
-13.597295,0.65910935,-3.0538566,-7.036642,3.7952425,2.9330008,2.8493571,-0.71634203,-1.8149327,2.344421,1,test,3
-6.53894,0.90923995,-1.95257,-10.11109,1.7833998,1.585889,6.505412,1.4309058,-1.0230116,2.3471863,1,test,3
-10.258488,0.22494534,-3.8352833,-7.6833982,0.83037114,4.001629,5.355356,1.4557734,0.7151057,1.6312288,1,test,3
-13.92473,-0.65950966,-4.0273895,-8.163799,1.0764663,3.6684344,3.6932962,2.670954,0.20632562,2.8024185,1,test,3
-0.77411425,-0.9261101,-3.497817,-8.971775,3.7833228,2.6375716,8.093255,3.1343527,-2.3581297,3.4211228,1,test,3
0.4653016,-1.4887167,-3.060445,-8.460478,3.0184453,1.3230513,8.93674,3.1006021,-1.4496964,1.737694,1,test,3
-9.109806,-0.88188344,-3.6108544,-9.837243,0.70514745,4.14034,5.903554,1.3773056,-0.6273807,1.1957384,1,test,3
-6.9433613,-4.856915,-3.1765478,-6.909352,1.7376564,2.6393893,3.652893,0.41072804,-1.9282236,1.6332248,1,test,3
-6.6025414,1.9700971,-3.682116,-10.446693,4.108336,2.2084086,9.154421,4.229592,-0.7289228,0.8418986,1,test,3
32.219685,7.5331836,2.0795553,6.582998,0.7015174,-1.1163614,-6.387701,-5.7199473,1.0635076,-2.4498875,1,test,3
33.209076,8.661873,4.1716795,5.0101933,0.12419403,-3.7656834,-6.829627,-5.400193,2.5342977,-4.2771564,1,test,3
41.698296,15.995548,6.8472557,4.8823566,2.7075245,-9.796433,-5.2019587,-3.634641,3.901433,-8.929365,1,test,3
42.664497,15.809368,6.3582163,4.3906264,-0.16610996,-8.360892,-6.6062484,-3.909831,2.36959,-6.675143,1,test,3
38.38871,11.173368,5.943359,4.1508927,-1.6608665,-0.26822945,-10.393109,-4.339361,2.6084104,-4.875742,1,test,3
34.81499,8.93307,5.725739,6.107268,1.7225072,2.0405731,-9.111414,-5.586508,2.6489134,-5.070906,1,test,3
34.93006,8.747885,7.024235,5.2190986,2.5135448,-5.954527,-4.248809,-2.9860077,0.5740517,-7.819006,1,test,3
35.46527,10.382105,2.3354888,4.278371,0.64289445,0.93038726,-5.7669773,-3.6412923,2.4126005,-4.813976,1,test,3
39.467285,13.388758,2.673779,1.7197422,-2.962372,-1.1110604,-7.0890274,-3.0492978,2.5364146,-6.236935,1,test,3
43.527428,16.585398,4.9787254,1.9105524,-1.8115213,-8.401522,-6.48921,-2.0461195,3.6470077,-8.171527,1,test,3
40.8246,13.7186775,4.3278656,3.3225434,-2.5899737,-7.9641404,-7.077863,-3.915273,2.3605554,-6.2262216,1,test,3
36.608658,8.287464,1.0407114,2.499651,-5.3749146,2.790753,-9.319724,-3.9037902,0.11250933,-4.124969,1,test,3
39.76236,11.747255,0.88597804,4.2597675,-2.637967,6.067494,-9.551955,-4.255964,1.293995,-3.4711027,1,test,3
36.34436,9.418576,0.36916468,5.164413,-0.834209,-0.008532062,-5.4982777,-3.2096744,1.3794203,-7.846874,1,test,3
32.66813,5.714289,-4.6638103,5.013182,-3.6372867,4.330375,-4.7498474,-4.56591,0.8053886,-5.235946,1,test,3
33.42372,7.382085,-2.7135956,4.38781,-3.3616946,1.5890199,-5.0398645,-4.236904,1.8786423,-6.9872165,1,test,3
39.963306,12.8932,0.81271863,2.535726,-4.6431136,-6.208934,-6.435376,-3.861744,2.9841456,-6.972456,1,test,3
42.51631,14.94669,2.4982197,1.68192,-4.8733745,-5.591147,-7.2034183,-3.2209916,3.2214897,-6.4966607,1,test,3
36.873478,8.967888,-0.7396664,2.4135633,-4.2256927,7.2435255,-9.231197,-3.1966412,1.6349664,-6.0678587,1,test,3
36.75498,9.564164,-2.3473973,3.6540046,-3.6410978,8.172716,-6.9946547,-3.257596,0.87889445,-4.986622,1,test,3
33.635178,7.3696327,-0.30784863,2.8093555,-2.2526805,-0.7321197,-3.7579136,-1.474555,0.77292097,-7.0926437,1,test,3
14.694107,-4.9243054,-1.8650187,1.489858,-1.0364641,-1.4605182,-0.5629203,-2.3942223,-4.195903,4.351574,1,test,3
14.976006,-3.319992,-2.026972,1.4009109,0.9668373,-0.926926,-0.029698709,-1.4018159,-3.4541335,5.1773868,1,test,3
15.52168,-4.056837,-1.109945,2.2357113,-1.7404122,-1.5698942,-1.053021,-2.097694,-2.5053296,3.3594031,1,test,3
17.224312,-2.2471755,-1.4686445,0.7740732,-2.228837,-1.5060004,-1.3838416,-0.8293169,-5.212954,6.813621,1,test,3
17.359522,-2.5489771,-1.6381415,-0.45235217,-2.0899189,-1.7677774,-1.1908567,-1.0953078,-2.9770885,4.098801,1,test,3
20.138172,-2.1087947,-1.5140644,0.43137628,-2.4669325,-4.457803,-0.56216705,-2.8693604,-3.299849,1.4474009,1,test,3
18.346107,-4.5101814,-1.9064729,2.31961,-3.3970113,-2.6085036,-2.4328523,-3.650425,-4.094841,3.7510467,1,test,3
13.340914,-4.302608,-4.7469473,-4.076834,-3.2313542,1.3006772,0.25263825,2.467609,-1.9738837,2.3149366,1,test,3
19.204414,-0.8832303,-3.7556086,-1.919182,-3.9019754,1.3138598,-1.1451526,0.7203697,-1.7297255,-0.014397876,1,test,3
19.7744,-0.12799516,-1.8939407,1.089841,-0.11393037,-0.46260044,0.17909475,0.21734616,-2.144188,-2.6671507,1,test,3
19.611343,0.71358323,-2.7399244,-1.5815849,-4.993945,0.6464293,-0.43396744,1.206335,-2.4412785,1.5139785,1,test,3
22.286022,1.9638088,-1.7633927,-2.8001058,-4.3187003,2.054087,0.36867929,0.48479003,-2.6066232,0.029199703,1,test,3
19.952032,-0.82863206,-2.007528,-1.7050648,-3.5902886,0.9239115,1.5435511,0.5454513,-2.23705,-1.3434722,1,test,3
22.082542,-0.79151493,-1.6404308,-0.10458629,-3.7821758,-3.6993227,0.122307025,-1.8446071,-3.0463958,-0.68918186,1,test,3
16.52383,1.7579181,-1.2912114,-5.3292747,-2.7239444,4.3172054,0.8319275,4.4890466,-0.22445829,-2.601729,1,test,3
17.869154,0.30439937,-1.855071,-7.2864213,-5.8519545,2.674223,-0.09596611,4.55585,-3.0364134,-1.8529785,1,test,3
19.322317,-2.0005033,-3.2035296,-2.1451898,-4.056209,1.7486149,-0.34828892,0.3658416,-0.9250882,-4.3201785,1,test,3
18.652859,-0.97294796,-1.8962464,-4.9454513,-4.5057244,-0.77138495,0.8398253,2.5243626,-0.8337701,-3.0043468,1,test,3
22.656715,2.8304288,-4.17455,-5.7445817,-6.1863394,6.2547946,0.7955962,3.9854598,-1.1503488,-1.3419436,1,test,3
19.056824,0.08722701,-2.6256936,-4.481457,-4.7442374,0.8554684,3.091414,2.6043994,-1.3945441,0.692545,1,test,3
22.44765,1.0143769,0.12209185,-2.4677017,-3.4307847,-4.002665,1.5353926,0.501644,-2.3093538,-2.7692382,1,test,3
29.535177,5.786068,1.6601248,7.5472255,4.45949,-1.9479108,-2.6755798,-2.7957783,-0.66691107,5.88994,1,test,3
26.137005,4.280738,2.1582894,6.513425,6.7118196,-4.028229,0.21167637,-0.97441477,-0.08552412,5.1555743,1,test,3
30.681442,8.947022,0.7676198,8.860319,7.732117,-5.535733,-0.0989751,-2.3196263,-0.6334986,5.5636096,1,test,3
27.705482,6.207836,-0.28649023,8.765412,6.6598744,-4.844465,-0.18345515,-2.6836038,-0.46973184,4.8473988,1,test,3
